,TCGA.BL.A0C8,TCGA.BT.A20V,TCGA.BT.A20X,TCGA.BT.A2LA,TCGA.C4.A0EZ,TCGA.CF.A9FM,TCGA.DK.A6B2,TCGA.FD.A3B4,TCGA.FD.A3N6,TCGA.G2.A2EL,TCGA.HQ.A2OF,TCGA.FA.8693,TCGA.FA.A4BB,TCGA.FA.A4XK,TCGA.FA.A6HN,TCGA.FA.A6HO,TCGA.FA.A7DS,TCGA.FA.A7Q1,TCGA.FA.A82F,TCGA.FA.A86F
FGL2,106.768,260.655,173.34,31.4428,117.852,91.8733,612.647,606.809,229.348,23.8386,57.1895,2270.24,1677.14,2270.98,1297.79,2537.3,1502.88,272.305,422.442,1535.07
FGR,64.1774,172.329,71.3524,44.3726,29.0041,239.427,299.832,179.262,52.6316,14.6699,5.3105,1359.02,1850.26,857.692,5033.42,1352.38,773.25,371.747,854.235,1137.61
FLI1,334.889,573.811,239.263,79.3418,96.9252,89.0892,294.389,317.307,83.3043,30.2567,66.9935,1614.15,1529.58,3801.75,2525.31,2140.87,1771.81,2057.62,1599.56,1332.33
FLNC,90.4317,118.592,248.958,1363.5,702.708,57.0728,245.394,2017.36,292.436,349.633,114.788,42.9268,6.5741,64.3357,30.4668,17.0635,114.094,120.353,203.52,22.3781
FMNL1,93.3489,368.746,279.558,339.113,132.171,158.635,555.276,463.203,180.899,104.218,95.5882,2381.81,3547.11,7745.29,10632,6240.48,4581.39,6471.55,3539.52,4548.21
FN1,26690.8,666.461,17481.3,12369.7,9112.07,1031.02,61358,32415.1,7742.42,7711.19,8101.72,8966.34,3854.64,72520.6,705.16,1301.98,7699.9,42646.4,22521.5,1099.53
FNBP1,1123.1,1358.25,544.062,1712.61,593.3,646.361,1053.18,1312.08,1311.26,410.758,417.892,3144.88,6905.77,7339.51,7202.46,5496.43,7223.87,4546.93,12416.9,4613.23
FPR3,183.781,185.3,305.962,29.9736,68.6553,34.8005,733.25,329.411,164.169,20.7824,22.0588,798.537,355.734,746.853,490.418,848.016,160.594,324.349,579.208,459.252
FYB,624.271,936.38,135.725,11.7543,19.4585,115.074,432.161,477.597,110.143,12.8362,15.5229,1450.24,3077.43,947.902,2276.66,3037.7,1320.23,435.409,639.714,3145.29
GGH,1028.59,1484.25,2201.07,1149.28,3347.59,105.329,1593.38,788.035,4684.21,1521.09,1820.67,1333.17,233.747,332.517,159.705,233.73,209.492,419.61,428.493,288.911
GIMAP4,638.273,139.592,279.981,103.144,156.402,126.674,587.102,433.435,81.9101,56.2347,101.307,2673.17,3016.07,420.28,2731.2,3521.03,2162.51,311.338,867.437,3173.01
GLRX3,1287.63,1351.45,2426.76,1079.64,1018.82,1189.71,1087.94,1517.19,2208.43,1747.56,609.069,4203.41,1205.26,1705.94,1083.54,1226.98,2093,1490.71,1931.79,2111.56
GNG11,648.191,23.4713,877.169,626.506,344.011,115.074,385.678,261.697,105.263,796.149,129.494,803.902,272.462,419.58,176.413,137.698,353.787,202.602,870.737,561.456
GNPTAB,1012.25,5169.86,1138.15,1172.49,408.628,1571.59,1402.85,1288.86,946.323,1992.05,977.124,866.829,1650.84,1062.94,2335.63,1371.43,1968.36,1299.26,818.482,1017.03
GPLD1,76.4294,17.9123,1.9389,124.302,6.9757,31.5524,30.1508,4.2526,10.1081,10.3912,2.0425,5.3659,13.1483,23.0769,126.29,220.238,2.8763,15.7993,67.6568,21.3761
GPNMB,429.405,4729.46,1340.96,285.924,513.63,135.954,5138.61,4453.1,724.294,190.098,84.9673,21001.5,20863.4,8050.7,3341.03,25876.2,2275.65,5610.59,8242.57,9473.95
GSTCD,160.443,221.124,293.553,335.88,314.273,101.617,147.404,363.432,331.474,247.249,383.17,171.707,98.6121,160.14,141.523,151.984,302.013,238.383,190.869,160.655
H2AFZ,5686.11,3562.08,8229.18,8285.92,17964.2,2120.05,2744.97,4328.79,4762.29,7302.26,3742.24,21268.3,8579.99,6513.99,5057.49,4190.87,11738.3,11154.7,10944.4,8734.47
HAS2,8.7515,25.7937,669.216,87.4787,13.9514,3.7121,361.939,131.633,40.366,3.5941,2.451,50.0244,50.2264,183.514,48.6486,53.3571,45.5417,24.6283,23.6524,30.3173
HAUS1,302.217,678.196,482.792,674.405,2136.03,267.732,207.286,334.972,487.975,1289.43,220.588,1340,565.376,794.755,623.096,632.937,1156.28,693.309,1665.57,1258.85
HCK,71.1785,256.331,185.749,92.8592,73.4282,143.378,389.447,391.237,100.035,27.8117,8.5784,3445.37,2831.26,5195.8,2203.93,6625.4,4838.45,262.546,1334.98,2476.29
HCLS1,534.422,4016.68,353.272,197.179,117.118,226.435,4631.91,905.798,182.642,54.401,50.6536,13627.3,7747.26,8952.45,12778.4,10177,7349.95,10391.7,10781.1,12614.9
HDC,5.2509,0.6177,5.429,2.057,3.6714,1.856,10.469,59.8631,6.6225,0.9169,4.4935,1.9512,5.1132,0.3497,11.7936,7.1429,2.8763,0.9294,3.8504,8.684
HERC5,456.826,386.041,494.038,1594.48,61.3125,87.2332,366.834,1207.4,193.796,2569.68,19.1993,196.098,140.979,84.6154,283.047,120.635,114.573,45.0743,118.812,203.073
HERC6,603.851,240.889,1140.09,288.275,28.637,390.693,722.362,1773,953.991,1234.41,104.984,103.902,180.424,116.783,205.897,149.206,153.883,234.665,161.166,157.983
HLA-DMA,277.713,589.87,495.977,333.823,168.518,489.527,1847.57,1222.12,933.775,47.066,392.157,15902.4,8754.57,6537.76,16369,21534.5,5778.04,12898.7,19311.9,7227.12
HLA-DRB1,576.855,886.683,849.055,242.304,837.507,2774.57,6412,5252.13,3490.69,235.147,508.476,35943.4,12475.7,26442.6,55634.7,48889.8,6505.21,60734.7,31565.6,22647.5
HMGN2,6542.59,10860.4,4695.3,22946.2,51125.5,3682.82,7263.4,11115.6,5076.68,21237.2,3319.85,33551.2,6904.31,5637.06,5545.45,7719.84,14455.4,8318.77,10370.2,11667.7
HMHA1,1607.93,483.014,363.354,502.204,87.0124,308.564,880.653,923.463,812.478,102.384,98.8562,4906.34,3921.11,4819.58,11888.5,8661.11,5710.45,10953.5,5239.82,7529.73
HN1L,4621.91,11116.1,2985.53,1862.17,4081.13,1696.39,5942.21,3223.12,3208.4,6226.42,2245.09,1863.9,1858.28,1875.16,1214.22,1054.76,2316.86,2491.64,2265.12,2042.74
HNRNPA2B1,13862.3,20767.8,19728.6,31815.5,34883.2,17116.3,15776,19745,19026.8,31827.9,14448.1,22121.5,23528.9,24834.6,17656.5,22834.1,36994.2,25836.9,35176.6,30661.7
HNRNPR,3082.26,4033.35,4320.7,7498.97,5742.82,2771.51,4010.05,4769.42,4042.18,7778.12,3495.1,5038.05,2795.47,3776.92,2752.83,3018.25,4183.6,2660.78,5320.68,5234.13
HSPB11,327.305,483.632,449.83,555.686,848.83,460.294,270.519,929.024,442.663,1335.57,191.994,1609.27,664.719,843.706,493.858,508.73,1194.63,269.981,764.577,712.425
HSPG2,16249,7380.22,7155.29,2912.63,2307.43,4520.68,11694.1,9558.89,4661.24,1978.11,5586.92,773.293,1173.89,6273.78,1727.39,1264.01,4258.46,3552.55,3833.43,1555.11
HYLS1,170.362,301.421,141.154,268.88,693.896,52.4327,77.8894,154.728,103.172,363.998,84.1503,150.732,192.111,201.399,200.983,186.508,255.034,275.093,142.464,91.1824
ICAM1,299.3,4065.47,2052.54,211.872,163.378,1371.6,1544.39,1161.28,1041.83,48.8998,170.343,5194.15,3207.45,4168.88,5282.06,4338.49,2602.11,2722.12,3736.52,3462.93
ID2,1058.34,463.867,241.59,970.614,588.527,1995.23,415.41,494.607,316.487,2411.37,3522.88,1187.32,1809.35,896.853,721.376,855.952,2892.62,339.219,1118.26,653.641
ID3,1340.72,1428.66,485.119,553.041,594.401,2469.44,1079.15,1800.15,501.568,2632.64,917.892,645.854,1277.57,3196.15,2704.67,861.905,803.452,1908.46,1398.79,1677.35
IFI16,511.669,5465.1,10204.6,3150.75,309.867,4645.63,1326.63,14845.1,10910.8,963.02,122.957,4433.17,4753.83,3554.55,4292.87,6511.9,7418.02,13984.7,5300.88,6669.34
IFI27,803.967,5048.8,20568.9,162.798,542.267,412.038,4311.98,23739.2,35702.7,12415.6,297.794,2720.98,630.387,665.035,772.482,442.857,1741.13,2131.97,1359.74,391.116
IFI30,1572.19,1808.34,2951.43,678.24,330.008,1035.58,4774.6,4962.07,2971.73,203.246,806.471,50330.2,26992,20310.9,8774.49,17215.8,13257.5,7023.07,19265.2,12249.4
IFI44,437.573,1093.89,1879.2,1171.91,54.3369,444.518,1010.89,3440.33,2220.98,481.357,24.9183,326.341,200.877,104.895,298.28,215.079,290.988,632.9,149.065,117.903
IFI44L,768.378,1401.48,788.366,255.363,32.6755,228.291,1443.47,3578.7,1479.61,401.284,19.6078,211.22,112.491,21.6783,308.599,273.413,567.114,1055.76,139.164,167.669
IFI6,6354.73,3705.37,7226.37,2836.61,1249.01,1078.82,7875.63,23345.3,8015.68,23005.2,69.8529,1470.73,750.913,262.937,565.111,641.27,1394.06,1113.38,753.025,575.484
IFIH1,570.012,492.279,1253.32,152.219,135.475,384.197,555.276,2392.89,1699.55,342.909,195.261,787.805,517.166,409.441,1011.79,840.079,600.671,803.439,344.885,1144.96
IFIT1,1641.77,386.658,1212.22,370.555,55.0711,155.442,1292.71,4854.8,2441.62,841.381,24.5098,195.122,89.8466,46.8531,109.582,97.619,181.687,278.346,110.011,118.904
IFIT2,745.624,255.096,621.619,81.6926,44.424,247.315,831.658,1436.39,404.322,151.284,70.2614,224.39,133.674,58.3916,328.747,279.365,354.267,272.305,174.917,229.793
IFIT3,1619.6,571.958,1809.4,276.815,124.828,555.416,2332.08,6080.85,3256.19,908.924,58.415,665.366,149.744,176.923,407.371,389.286,879.195,212.361,330.033,269.539
IFRD2,479.726,700.482,861.076,1134.71,881.979,635.689,627.722,814.711,1193.3,543.267,1221.32,892.683,1351.23,985.664,695.332,1919.29,1789.62,1474.13,2151.7,1067.13
IGF2R,3661.03,1461.4,4053.51,3616.51,3027.08,2298.22,3512.14,3308.5,4352.74,3588.63,4683.41,1097.56,2563.92,3275.17,3717.44,4516.67,2364.81,1631.51,2224.97,2897.13
IGFBP2,138.273,3693.64,62.4333,3511.02,14106.7,5785.7,1233.67,30358.1,169.746,27136,3320.67,2209.27,514.244,906.993,57.9853,31.3492,271.333,661.71,271.177,232.131
IGFBP3,48325,18408.9,1498.4,3341.76,2160.99,8614.28,47696,6332.08,702.684,2239.3,2070.67,597.073,1867.06,763.986,755.283,392.063,829.338,578.067,2134.76,1118.9
IGFBP4,42348.3,17064.2,5065.63,2461.65,2940.06,21780,12148.2,9641.57,3739.28,828.545,16181.8,10928.3,2219.14,3792.31,6945.95,1576.98,2999.52,5020.45,9028.6,1980.96
IGFBP5,738.04,148.857,1438.29,6443.43,7680.59,180.035,8157.04,4311.78,482.747,29044.9,217.32,349.756,1517.17,216.084,1562.16,569.444,629.434,415.428,3044,2378.42
IGJ,1.7503,27.1773,1252.93,4.9956,16.8885,161.01,5733.67,866.871,124.434,45.8435,4.085,14914.6,1200.88,1854.55,1638.82,1832.14,405.082,20920.1,13418,1089.85
IKZF1,36.7561,107.474,85.7004,50.8375,12.1156,76.0971,279.313,463.858,77.7274,66.6259,13.4804,2727.32,4522.28,9902.8,6748.89,9440.08,6745.45,2348.98,4696.37,7086.51
IL10RA,88.6814,137.739,213.282,58.184,56.5397,92.3373,577.471,325.812,94.458,89.8533,36.7647,2965.85,3258.58,14008.4,4046.19,7339.29,3432.89,879.647,3162.82,7297.26
IL18,61.8436,1107.47,381.58,4.7017,30.4727,502.055,180.486,1523.08,889.857,10.3912,644.199,5087.8,3587.29,1235.66,1405.41,2238.1,102.589,842.007,883.938,1050.1
IL7R,11.6686,14.824,34.1251,3.2324,0.7343,30.1604,119.766,127.904,21.2618,0.9169,20.4248,91.7073,59.1673,258.741,135.626,197.619,39.7891,19.5167,49.505,66.4663
IMP4,683.197,983.323,1032.28,1037.03,347.682,780.923,845.059,748.78,851.865,369.193,783.905,4329.76,1555.88,1597.2,963.145,1076.59,1915.63,2421.93,1573.16,1552.77
IPO4,577.468,1070.52,1134.84,2948.22,1104.71,670.745,963.258,716.958,1176.09,2526.77,1238.28,832.854,1059.8,1087.09,979.961,1951.18,2020.13,1742.97,2760.63,2514.46
ISG15,2938.16,3369.36,4955.89,610.638,231.299,684.409,7235.76,6752.76,7956.08,4421.45,81.2908,2414.63,1147.55,415.035,1123.34,968.651,1695.59,4697.49,1415.29,956.914
ITGA3,1929.4,8384.81,8792.24,296.797,890.684,16274.1,2579.98,22499.7,7178.46,212.408,22117.6,118.537,100.803,365.734,295.332,249.206,619.367,896.375,801.98,179.359
ITGA4,315.076,852.501,589.945,61.6603,72.7159,49.6348,278.627,230.552,109.205,109.584,141.851,377.683,765.186,1059.8,1424.17,1377.62,483.907,1387.97,338.075,1466.04
ITGA5,2904.32,336.627,7178.67,1809.29,1166.04,632.905,1567.84,6852.86,2928.9,460.269,616.422,1194.15,766.253,3081.12,500.246,533.73,1135.19,549.256,1716.17,458.25
ITGA6,7225.2,4481.78,6210.37,494.27,1537.59,5517.96,5900.34,25987.1,19504.7,151.895,3517.97,241.951,263.696,273.077,295.332,254.365,394.535,412.175,157.866,182.031
ITGB2,344.224,868.437,497.528,97.8548,101.331,311.812,2098.83,1085.71,451.377,46.4548,64.134,19833.8,17409.8,9654.05,12344.5,23183.3,5132.47,11433.8,8102.86,13526.7
ITGB3,375.729,4.3237,51.1876,22.921,44.0569,27.7986,49.8325,108.604,26.8386,81.2958,837.418,13.6585,9.496,528.322,18.6732,8.7302,132.311,18.1227,47.8548,27.7221
ITGB5,4180.86,2122.3,4863.98,1418.16,354.658,855.628,6527.22,2321.58,2699.9,676.345,2154.41,1555.12,134.405,1609.79,78.6241,73.0159,156.28,786.71,909.791,53.4402
ITGB8,61.2602,4695.49,2593.12,169.556,38.1827,405.542,402.848,1163.57,1938.31,146.699,1415.44,15.122,36.523,33.9161,29.9754,26.9841,89.6453,6.0409,49.505,49.7662
JUNB,1469.66,2462.01,15742.1,7317.37,802.203,15419.4,4231.57,6936.27,10291,488.386,4834.56,4934.63,2994.16,5426.57,6626.04,2626.98,1903.16,2608.27,1637.51,3661.32
JUP,14707.1,17177.3,41588.8,1469.29,13464.2,20369,16081.2,19603.4,97902.8,4426.04,17642.2,562.927,850.986,2867.83,918.428,494.048,1731.54,9476.3,4244.22,2994.66
KIAA0090,774.212,2289.68,1729.52,1717.01,1162.37,1158.16,1703.52,1912.02,1309.86,2183.68,1161.76,468.781,715.851,700,615.233,675.397,725.312,765.799,652.365,1047.76
KRR1,512.054,1007.84,475.288,632.712,719.134,862.068,665.017,780.929,1181.81,1979.36,1335.52,990.576,700.533,1208.7,556.167,560.877,1772.16,788.861,666.221,1075.51
LAIR1,157.526,121.68,172.176,31.4428,29.7384,68.2089,579.983,298.661,100.035,14.0587,21.6503,2224.88,1943.02,855.245,1200.49,2908.33,1172.1,940.52,1239.82,1194.39
LAMA4,3049.59,778.876,1436.35,1026.15,893.988,237.107,1702.68,1284.6,578.599,559.902,1300.25,653.171,469.686,2056.29,278.133,156.349,482.742,729.554,820.132,229.125
LAMB1,7143.52,7155.65,2379.06,2295.62,1915.01,3777.01,4667.09,5332.4,5286.86,1777.51,6939.13,1064.88,745.069,3208.39,657.985,297.619,1751.68,1360.59,1812.98,442.218
LAPTM5,1173.86,1359.48,2008.73,353.805,376.319,4990.85,4724.87,3756.66,1155.11,232.579,203.023,40021,25082.5,19917.5,42559.7,42246.4,34802.5,49506,31953.8,27997
LCK,16.3361,206.3,93.8439,230.091,42.5883,69.137,263.4,331.701,112.583,487.164,18.7908,2067.8,1731.19,192.308,3103.69,2836.51,949.185,1994.42,5211.22,4095.86
LCP1,1113.77,3988.88,2228.21,1811.34,302.524,776.747,2474.04,3375.89,885.326,1373.78,157.68,29241,24754.6,32718.9,64532.7,30397.2,30350.4,32658.9,25244.8,42008
LCP2,176.78,205.683,249.733,47.8989,40.3855,115.074,359.715,309.457,151.272,36.0636,36.3562,1051.71,2409.79,762.238,4232.43,2361.9,1218.12,750,700.22,2013.03
LHFPL2,1019.25,340.334,960.543,179.254,150.895,655.177,871.859,794.577,461.485,201.712,566.177,1728.29,990.504,911.189,415.233,1136.51,569.511,1078.07,2142.46,1847.03
LILRB4,42.5904,48.1779,172.564,16.7499,17.2556,37.5845,387.772,118.091,40.4322,5.5012,4.902,9842.93,5380.57,3553.15,2602.95,4106.75,1518.7,881.506,3943.34,2037.41
LMNB2,1120.19,2710.32,4459.91,8098.74,3157.41,1194.82,2512.56,2167.5,3901.36,5591.99,5770.42,1893.17,1406.14,3381.12,2627.52,3116.27,4185.04,3139.87,3597.91,3726.45
LOXL2,1517.98,168.005,1517.76,1264.15,611.264,343.36,860.117,1899.23,704.42,579.15,593.133,620.849,1036.25,3199.9,304.629,870.191,1445.79,743.931,800.803,254.198
LRMP,2077.6,877.085,21.7159,10.5789,6.2414,1205.49,1720.27,538.768,8.0167,18.3374,7.3529,5260.98,5680.06,828.322,12194.1,2436.9,4603.07,12909.9,2754.13,4792.25
LRP1,5672.11,6204.45,5287.06,1225.68,644.699,3248.97,21952.7,7862.68,6656.67,1072.43,14434.6,1912.2,2214.76,4094.06,1719.9,1690.87,1962.13,3475.37,3959.3,1209.08
LRRC17,10.5018,46.3249,32.5739,51.4252,63.1482,15.3122,118.091,76.2192,15.3364,18.9487,8.9869,5.8537,7.3046,5.2448,6.8796,10.3175,7.6702,23.6989,9.3509,3.674
LRRC40,295.216,274.861,438.197,456.95,330.794,282.58,202.261,504.421,410.596,671.149,193.219,380.488,392.257,362.587,309.582,244.444,610.259,430.297,426.843,518.704
LSM3,904.901,612.106,625.497,1223.33,1244.61,795.771,1081.66,1183.85,695.713,1305.62,722.222,2827.32,1806.43,863.636,922.85,947.619,1556.09,1117.1,1960.95,867.736
LSM4,2022.75,2884.5,2350.75,3705.55,2608.17,2128.4,2034.76,2193.35,1414.08,2725.24,2981.62,5223.9,2586.56,1933.92,1554.3,1798.81,2346.12,1807.62,1668.87,2840.35
LST1,33.839,103.768,67.0868,19.6885,26.8013,58.0008,137.353,104.352,34.1582,4.89,1.2255,2112.2,1200.88,270.979,421.622,660.317,350.431,134.294,325.082,581.496
LTB,4.6674,845.584,62.0456,20.8639,18.357,109.041,208.543,289.829,31.3698,17.7262,2.451,3984.88,6991.23,7716.78,4619.66,4069.84,277.565,10328.5,1072.61,3973.61
LY86,37.923,38.2952,49.6365,8.5219,11.7485,23.6643,147.404,99.4448,9.7595,4.5844,6.1275,1130.73,340.394,418.531,209.337,1825,183.605,1118.49,607.811,447.562
LYAR,196.033,383.57,929.908,699.971,323.451,195.811,257.538,851.496,955.037,629.584,276.144,1220.49,1111.76,682.168,488.452,625.397,1328.38,867.565,986.249,1210.75
LYN,772.462,1043.85,401.745,200.705,77.4667,801.339,925.879,1074.27,593.587,95.6601,1379.9,3230.24,3440.47,4974.13,4036.36,4947.22,5288.11,3838.29,4170.52,3128.26
LYZ,1320.3,932.674,1210.28,206.289,565.397,447.302,11300.7,2171.43,1462.53,92.2983,401.961,136605,72872.9,21138.5,6086.98,51262.3,2341.8,3866.64,22221.1,37851.4
MAGOHB,218.203,725.757,429.278,9.1096,482.79,144.77,455.193,582.603,285.117,684.597,315.768,801.463,571.95,426.224,211.794,220.635,603.068,533.922,465.346,473.614
MAP3K8,292.299,137.122,202.424,17.3376,21.2942,377.237,125.209,183.842,158.592,4.2787,316.585,381.951,768.444,434.965,1503.69,453.571,642.378,198.42,271.727,725.785
MAPRE1,6392.65,5443.48,4327.68,4169.56,4621.57,2585.44,5028.89,3496.6,2240.85,3724.94,3495.51,4118.05,3317.02,4158.04,3717.94,3523.41,4255.99,3407.53,4117.16,4228.46
MARCKSL1,7028.59,3778.26,3253.9,27794.9,21033.9,3428.08,7084.17,1924.78,1111.89,22410.5,6366.42,11641,3783.78,1621.68,2163.14,2390.48,2005.27,14737,13270.6,4917.17
MARVELD2,806.301,327.363,441.299,94.0347,357.595,446.374,300.67,291.465,411.642,939.181,595.588,5.3659,7.3046,6.993,8.3538,0.7937,5.2733,10.6877,57.2057,7.014
MCM3,4366.39,3709.7,2173.53,4590.07,8020.19,2029.56,2885.68,5083.13,2827.47,6487.78,3449.35,5389.27,4048.21,4057.34,3115.97,5003.17,5565.2,5542.75,8498.35,7145.62
MCM7,2800.35,6633.69,5578.86,14716.3,13778.3,1176.87,4405.59,6838.25,4045.16,10355.7,3738.05,8446.3,2174.57,6417.74,3676.05,7515.32,7082.79,4696.04,10526.9,10207.9
MCTS1,966.161,1168,1171.5,903.321,1608.81,764.683,892.379,1194.32,837.923,1048.9,459.967,2920.49,1392.26,2480.07,1012.28,1282.94,1449.18,2429.83,1477.45,1326.65
MERTK,538.506,290.303,50.7998,263.885,46.6269,727.098,464.824,93.5566,33.8097,14.3643,617.647,61.9512,95.6903,208.741,178.87,133.333,123.202,90.6134,220.022,89.8464
MET,6926.49,3961.09,460.688,1304.73,730.243,1598.04,2360.97,3690.25,642.384,851.161,5154,397.561,420.745,4254.2,339.558,65.0794,154.842,655.669,195.269,113.894
MFSD11,445.274,441.087,801.609,894.699,585.046,498.77,442.345,839.154,371.882,496.284,615.2,429.054,368.444,348.969,327.641,320.599,351.199,454.712,297.09,389.302
MKKS,1000,3420.63,1336.31,862.768,1332.72,860.732,769.682,770.043,941.095,1122.56,610.703,1303.9,1051.13,417.832,587.715,636.508,782.838,523.699,915.842,806.613
MLF1IP,353.868,1525.73,801.889,1148.22,2585.05,117.417,289.334,1470.37,502.318,1374.45,291.953,2473.38,821.454,284.465,195.42,303.44,1102.08,488.151,602.602,1228.31
MMP1,517.503,820.877,3379.54,624.449,1105.83,69.137,14451,13600.1,1665.74,803.178,501.226,1153.17,116.874,403.846,114.496,380.556,19.6548,613.383,544.554,362.726
MMP11,67.0945,101.915,992.729,143.109,23.1299,261.236,155.779,11120.5,3212.27,73.6553,167.892,45361,427.319,20458.7,25.5528,1.9841,886.865,16.7286,4347.63,99.8664
MMP14,12336.6,6552.81,10379.4,5382.02,1815.51,9980.31,18357.6,16799.6,6519.69,2128.97,4846.41,11401.5,2334.55,15611.2,2289.93,4212.3,1293.86,1950.28,6348.73,2279.56
MMP17,2.3337,3.0883,15.5114,248.898,19.0913,1.856,44.8074,224.078,183.688,8.8631,1.2255,67.8049,39.4449,97.2028,50.1229,45.2381,83.4132,19.5167,50.055,160.989
MMP19,3061.84,415.071,239.651,369.38,286.737,611.561,838.777,460.913,181.945,136.614,178.105,623.415,792.549,670.28,511.548,238.492,282.359,445.632,528.603,235.471
MMP2,1507,1011.12,5903.64,2983.54,1196.88,3008.15,11104.3,11830.7,1427.33,202.628,616.013,13456.1,3924.03,12625.9,1315.97,736.905,554.171,3528.35,9351.49,443.888
MNAT1,3.5006,6.7943,52.3509,6.171,23.1299,197.203,7.5377,1340.87,215.406,0.6112,183.006,939.512,3.6523,1796.85,0,0.3968,34.0364,0,162.816,0
MNDA,147.608,313.156,424.624,297.385,457.825,253.347,167.504,278.707,551.063,1279.03,169.526,479.024,223.521,302.098,196.56,126.587,226.75,328.996,106.711,282.899
MPP1,54.8425,109.327,79.4959,15.8684,11.0142,49.6487,237.856,120.708,64.1338,2.7506,6.1275,920.976,238.13,355.245,1766.09,452.381,532.598,397.305,265.677,2231.13
MRPL12,137.106,258.802,272.225,235.381,154.199,43.6166,363.484,592.089,187.522,182.457,15.1144,1873.66,915.267,796.853,1097.3,1573.81,1991.37,1121.75,1817.38,1213.76
MRPL37,1716.45,1754.79,2195.64,1210.32,1515.56,1132.64,1327.05,2202.83,1455.56,1064.49,816.177,4302.6,2462.38,1414.69,1427.52,1534.52,2560.4,2671,2557.76,2317.97
MRPS16,1232.79,2066.71,2171.98,1575.67,1532.45,869.084,1392.38,1341.52,1977.69,4285.76,1387.25,3942.44,2344.78,1870.28,1843.24,1249.6,2742.57,1260.69,2594.06,1964.26
MRPS28,2934.25,1614.18,2411.04,2318.75,2366.51,1578.5,2300.67,2048.4,1998.77,3085.03,1644.29,3986.54,2665.34,2246.86,1884.44,2218.9,3230.34,2061.7,2869.53,2127.77
MRTO4,274.457,365.985,641.086,260.576,371.649,391.547,375.452,268.88,677.201,317.561,427.59,920.019,488.605,317.962,244.236,270.683,516.15,292.686,395.649,403.183
MS4A1,668.028,1474.37,2013.38,2164.85,1248.28,786.955,1382.33,1597,1448.94,1979.83,790.033,2659.02,2315.56,1287.76,1138.57,1090.08,2582.93,1531.13,2749.17,2827.66
MSN,1.7503,2.4707,3.1023,3.2324,1.8357,2.784,35.5946,1033.05,1.0457,0.9169,0,4262.93,14723.9,27608.4,35015.7,15077,6643.34,36140.8,3358.64,9692.05
MT1F,5299.88,8788.14,21783.4,2096.68,1153.92,892.284,3506.28,23947.2,14453.5,635.391,1238.56,7087.32,12760.4,30070.6,20408.4,20354.8,14208.1,33570.2,11373.5,15484
MT3,2891.48,111.797,215.221,995.592,727.673,78.8811,114.74,121.362,29.2785,88.0196,91.5033,355.122,307.524,105.245,124.816,253.175,390.221,15.7993,248.075,169.005
MTA1,0,4.9413,0.3878,108.14,198.623,0.464,0.8375,1.3085,0,198.655,0.817,4.3902,2.9218,20.6294,1.9656,0.3968,7.6702,0,0.5501,2.004
MTHFD1,465.578,938.851,1214.93,3176.61,2114,1310.35,1196.82,972.204,1911.12,2381.11,1072.71,861.463,1606.28,989.86,1604.91,1680.56,2009.59,2223.05,1002.2,2162.99
MX1,1197.68,2108.31,1972.47,1990.17,2369.28,1112.18,1499.94,2562,3659.44,5129.2,2233.6,2189.94,2232.46,2565.22,6358.84,2166.01,4158.85,2047.1,2826.38,5004
MYBL1,2298.72,3124.77,3288.03,1772.55,177.329,1641.65,6154.94,9590.53,7596.72,5035.76,393.791,736.585,1390.8,272.028,715.971,953.175,1685.04,7249.54,749.725,1762.53
MYBL2,91.0152,161.211,39.554,192.477,836.714,17.6322,96.3149,251.229,125.828,427.873,29.8203,570.732,181.154,54.5455,90.9091,97.2222,11.9847,1221.65,306.931,162.993
MYCBP,2119.02,1531.19,1914.11,2877.17,4796.33,56.1448,1353.02,1995.11,1279.89,5428.18,3045.75,10736.6,5879.47,10550,2198.53,2234.13,9940.08,5106.41,14593.5,8551.1
MYL6,1533.06,533.947,894.29,741.258,664.525,1212.39,801.696,846.956,710.045,1023.23,603.758,1228.22,832.418,801.182,472.236,610.317,992.33,687.012,784.928,771.877
MYO1F,13911.9,15289.1,21960.3,20196.9,19897.2,12647.4,13582.9,18948.2,12108.1,15360,12547,53201,14489.4,22509.4,26323.8,12700.4,25309.2,13513,19250.8,12935.2
NCEH1,140.023,270.537,153.175,36.1446,25.6999,114.61,486.181,315.672,105.263,11.3081,40.8497,2202.93,1882.4,2114.34,3543.98,2731.75,1303.93,309.48,1122.66,2085.5
NCF2,757.876,2137.74,140.766,126.359,108.674,456.582,1971.11,684.991,70.7564,121.027,533.088,768.78,1081.08,462.238,583.784,1342.06,370.566,341.078,388.339,619.239
NCKAP1L,129.522,233.477,347.843,19.1008,64.6168,81.2011,353.434,419.696,273.963,17.4205,13.0719,2075.61,897.736,881.119,2286.49,1271.03,797.699,520.911,743.124,671.009
NCLN,73.5123,121.68,134.173,26.7411,66.0854,82.1291,557.37,495.588,104.915,124.694,10.2124,4215.61,2981.74,6639.51,5745.45,4871.83,5666.83,5843.87,4987.35,6016.03
NEO1,1243.29,1413.84,3675.42,2792.24,1695.82,1603.14,2452.68,1989.22,1983.62,1963.94,2996.32,1666.34,2313.37,1690.56,1748.89,1969.84,2224.35,2111.06,1994.5,1975.95
