,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3
EXOSC8,330.576,501.074,760.042,710.248,656.03,634.1166493,203.972714,391.6976304,571.3862445,880.7251074,276.8701803,437.6021049,217.171,282.305,324.69,262.37,269.252,332.984,291.95,218.749
EZR,5891.39,3784.16,2033.98,7132.38,4245.12,11368.20412,5108.548578,12199.97448,6025.801536,4908.598824,3784.158348,3311.665403,5935.25,9223.42,9302.71,15316.4,6144.63,9626.06,9071.65,11153.1
F3,4346.17,3436.58,484.644,10327.6,2059.15,205.0581013,176.5396968,786.6140625,60.59020413,144.6588325,179.4975011,527.7022095,954.01,877.976,1318.33,9632.25,290.269,8049.18,3492.4,9010.61
FAM167A,2008.05,775.333,395.567,1075.71,229.878,167.2364643,17.53053577,262.8240465,171.8972254,107.7150831,93.36566109,224.7973174,41.1903,377.011,61.0226,684.178,25.5034,301.453,15.5695,172.858
FAM89B,962.537,1353.89,2046.23,1015.24,1243.9,1266.713375,1618.788478,2219.768141,1930.61205,1930.079473,424.6193978,1975.460479,1268.17,1630.07,1221.17,910.202,1621.48,1165.58,1516.42,1325.25
FARSA,1186.88,1282.69,1871.45,1727.62,1215.24,10910.63497,2008.77022,1427.771423,3225.716827,1757.325382,3318.216228,3079.533086,1059.43,1183.83,854.077,832.621,1236.58,1448.51,1197.51,642.911
FARSB,893.082,1404.91,1982.9,1564.29,1309.76,1209.269754,704.4358586,865.2300804,1702.914061,1352.6128,1457.506478,1398.324038,860.459,565.678,766.013,727.55,1509.73,597.158,1429.44,656.558
FBXO41,580.841,327.4,425.541,397.143,306.707,152.8635519,204.0883433,637.3652091,505.0438847,169.1320542,406.5946477,399.5592699,521.162,213.135,398.92,357.972,364.43,747.246,24.428,309.325
FCER1G,1174.59,3654.66,1269.02,624.286,4897.56,2121.225186,2505.936917,651.658097,58.75929104,1252.044011,53.02127224,184.3302659,977.398,903.732,2039.59,733.048,1020.81,700.623,670.831,240.334
FCGR1A,513.212,776.443,599.422,203.805,1717.07,362.2912191,396.6760774,92.19298023,5.157109129,192.6676176,8.886495085,29.87178219,184.309,120.734,905.398,156.988,199.963,74.7437,157.472,40.9401
FCGR2A,2161.71,8647.51,1512.19,672.381,4298.78,1203.506374,1526.546403,557.7667606,21.93070699,731.5542249,75.80944461,217.965316,1530.33,2930.77,5208.93,1595.6,1761.41,2608.33,1268.65,600.455
FCGR2B,303.636,2980.8,122.427,34.2857,1073.17,859.2151608,1257.006415,273.3519512,7.625197628,478.0524803,38.94488274,8.65220985,649.97,301.351,2441.14,299.939,305.034,532.652,327.497,45.489
FCGR3A,4978.03,8210.79,4583.43,1451.43,14894.5,2199.860969,3432.936581,765.3587619,27.79282631,1379.512539,118.530994,78.94456108,2252.55,2028.33,9975.63,4235.8,3304.7,1726.97,2461.59,735.406
FGD1,545.192,473.161,715.567,462.381,289.024,420.6024486,471.5838302,719.6641887,1051.256265,419.2330871,1371.776549,794.6978491,102.976,263.361,183.786,141.723,341.611,506.466,57.1777,108.415
FGL2,1073.79,1890.96,353.351,420,1040.24,470.1057855,1390.257555,214.138487,8.137922554,394.8475328,67.01918969,49.57588799,531.285,1206.05,1032.6,672.572,1601.01,270.158,392.459,427.597
FGR,266.142,518.01,333.931,200.952,552.439,296.377118,247.4032484,74.45629785,13.13923332,228.7789792,20.29724811,23.99156048,562.353,333.225,982.822,566.28,481.879,315.504,141.736,85.671
FLI1,437.629,414.296,420.053,320,379.268,173.3672626,420.8587632,104.5709479,36.46741683,136.1901235,95.12488829,50.03462252,292.87,349.967,511.632,572.389,308.389,171.803,151.668,248.673
FLNC,7291.56,3892.92,175.62,1062.86,9339.02,75.82073579,103.7927016,98.29003444,779.4976578,48.41666855,3707.486627,1174.784476,53.0587,67.289,263.713,175.932,422.148,148.81,2764.66,154.663
FMNL1,828.544,1153.19,302.269,218.095,1046.95,1068.417149,1708.654559,672.7999878,459.3532971,1072.422097,178.7167766,659.5658977,885.515,1261.34,1505.18,1393.4,1030.77,867.769,3198.45,701.289
FN1,24217.1,173587,25819.1,19979.5,13443.3,9945.609405,15132.84908,1992.564727,2151.196867,8703.661828,4740.079359,13270.24218,33586.5,31906.9,179088,54245,28465.8,49214.1,11727.1,21122.8
FNBP1,1882.05,950.245,1870.18,1916.67,1894.51,2433.268709,1817.284767,1128.743474,1088.982843,2790.66606,1115.683813,511.1009916,841.26,1336.76,1040.26,1011.61,995.302,447.709,872.161,1107.66
FPR3,259.381,1056.2,545.857,151.429,586.585,425.3762559,732.2306926,88.35439205,4.587145878,616.927276,24.52083772,20.64613846,669.517,959.753,2717.78,651.191,1086.24,477.088,518.357,236.543
FYB,980.362,604.905,419.208,291.429,1482.32,607.0606012,1554.071543,199.5450858,10.89235899,459.0881087,21.547983,31.51106088,351.863,467.159,888.297,466.096,797.987,180.105,1591.04,282.79
GGH,411.199,2492.5,2179.21,1127.62,323.171,940.2728741,243.7109479,671.4495983,2360.514537,494.1626809,421.6917703,233.2330052,99.1361,90.1479,409.449,306.659,2132.21,453.457,1728.22,425.322
GIMAP4,832.847,735.529,686.438,409.048,1342.07,755.6626326,1475.433595,287.1107394,81.399166,488.5052016,73.3642895,59.48228419,355.005,426.271,809.087,709.224,858.054,238.225,359.709,320.697
GLRX3,823.627,1210.93,926.227,580,747.561,2191.390584,915.3188486,1629.847725,1298.188559,1435.552277,1204.405773,901.0267833,1156.82,1646.49,1204.18,887.599,2203.02,1117.04,2404.15,1125.09
GNG11,284.582,710.301,1049.92,709.524,1225.61,250.2001278,318.955097,136.3312055,441.0815898,547.0338488,251.3737451,79.26698919,4602.5,2353.83,471.19,843.616,232.55,1498.32,504.935,261.562
GNPTAB,1518.18,877.926,754.406,1007.14,917.073,704.2998421,800.2075988,810.5794995,537.8075328,419.7340678,1361.502079,381.6655222,1582.69,2338.69,1705.28,2332.93,1882.55,1386.56,1134.96,1667.93
GPLD1,31.9616,3.3637,14.7757,27.1429,12.8049,2.489139634,19.79218884,16.35771298,8.855342462,0.872201157,24.68599075,0.502645077,69.465,81.4551,13.6403,35.4307,8.0537,3.832,15.0326,25.7771
GPNMB,1981.01,5795.66,3033.67,1023.81,8339.63,2414.213002,5800.141189,398.1205001,201.6839261,1702.138608,197.6419414,360.6005653,4727.11,4350.28,29732.3,7784.36,15205,3783.49,1760.7,1122.82
GSTCD,366.944,349.264,241.055,409.524,248.171,133.7136571,161.8879286,93.0340067,292.0081791,262.6274992,332.7031162,203.8936957,348.721,325.176,277.114,299.939,247.651,441.322,255.555,429.113
H2AFZ,2325.21,6219.48,8430.61,2470.95,2598.17,4505.531925,2485.168985,2465.28897,7794.732308,13399.9884,4688.842618,4674.508764,2703.2,1360.27,2450.71,1636.53,4028.52,3559.32,3668.5,1752.84
HAS2,329.187,383.406,571.166,166.814,356.969,17.60409792,17.70939721,4.543871459,8.201040076,12.33587076,82.03436212,17.3092126,21.1746,91.5484,76.2878,44.4899,26.1745,34.2456,251.354,87.8696
HAUS1,314.085,603.223,1243.69,498.571,579.878,489.1105549,240.2736978,201.4007351,361.6590862,725.6423615,443.6095278,167.6204058,386.421,240.824,376.904,272.45,352.349,510.299,225.221,185.747
HCK,555.026,862.229,498.575,214.762,1139.63,411.4579597,581.1168571,161.6185695,14.09579965,330.9542662,23.73884178,42.52359591,773.54,1379.58,1713.42,717.776,1121.48,369.791,417.156,202.426
HCLS1,1660.78,2831.11,1288.87,674.286,2915.85,1050.708507,1596.224518,833.6476394,88.75597005,561.1841273,61.79117413,72.7270786,796.579,1076.3,1724.19,679.902,1363.42,545.426,558.623,384.382
HDC,9.8344,20.7428,3.3773,32.8571,0.6098,1.0826836,1.045400773,0.480404119,-0.105617882,0.960149737,8.467619156,13.88558828,26.1803,114.939,12.6831,29.9328,101.342,5.1094,6.711,12.8886
HERC5,188.697,314.506,132.982,567.143,3100.61,354.206722,563.7989016,559.8983272,255.4627126,1959.335176,437.8721071,96.78164254,150.798,212.491,222.074,102.627,380.873,124.541,173.144,25.7771
HERC6,411.199,281.43,175.62,1340.95,3967.68,240.8093272,473.1664503,882.502276,277.9236894,1552.915519,626.5411211,552.7191873,415.045,954.28,267.063,600.489,188.255,281.015,209.92,268.385
HLA-DMA,1626.36,2611.91,1917.47,795.714,3805.49,12482.35558,12175.80599,1332.646372,189.9676714,3855.489399,111.9035906,2238.708034,3197.14,4210.23,2964.74,1755.04,4043.62,694.875,1278.31,2735.41
HLA-DRB1,3480.75,7474.56,4314.6,2185.55,21850.3,23532.19581,44430.04694,5095.763786,592.1722304,9181.964829,131.8651961,2698.47299,14653.4,13918.3,26458.4,4622.27,5594.5,3969.84,6448.31,4653.86
HMGN2,4714.96,6988.65,16686.4,9975.24,5520.73,14910.89715,9911.178117,13602.68163,15339.2231,31895.61553,11981.02901,7045.902556,4073.3,3399.22,3869.79,4301.77,4820.13,5652.24,7398.74,3246.4
HMHA1,697.624,696.286,513.773,366.667,578.659,993.6006264,2286.736497,765.4380795,213.5198243,482.0098992,113.7423011,293.0914211,4950.17,1653.89,1406.15,1087.97,1444.63,1225.61,2247.11,522.365
HN1L,1602.96,1582.05,2296.12,1640.92,1025.59,4954.177789,2083.553303,3873.332253,4057.513816,6777.428625,5154.263947,3317.183104,5469.82,4430.71,2391.35,2156.98,2754.67,3400.25,7607.57,1708.87
HNRNPA2B1,10756.3,9861.81,19811.7,22372.9,11047.6,22326.85366,12264.84344,9482.413441,22717.97891,23588.75578,12631.44747,14713.75781,16219.2,9994.82,11689.3,13816.7,10627.9,12988.7,11059.7,10141.8
HNRNPR,2926.33,2376.45,4677.99,3652.86,2310.37,5240.05772,2740.291424,2571.961157,3811.158083,4241.155469,4405.031646,3449.817045,2892.4,2768.83,2438.51,2101.41,2278.52,2325.4,3020.48,2168.31
HSPB11,233.566,553.889,540.369,269.524,408.537,708.7934988,476.9125835,306.3234816,405.7951023,804.0232507,241.8757305,338.4649526,319.05,164.842,292.908,234.575,229.195,243.334,441.584,137.983
HSPG2,3684.86,6726.04,2741.71,1520.96,544.165,6145.437625,4273.491497,5247.645951,3159.498945,2768.750217,6679.632096,2640.476698,4395.18,4825.38,10528.8,6466.1,2508.08,3684.03,8354.79,6897.65
HYLS1,61.4647,59.986,78.1003,70.4762,32.9268,307.3765695,160.0150325,433.6348569,643.9717662,235.420182,127.6566464,104.844258,54.1059,187.379,108.405,70.8613,108.054,73.4472,74.8947,154.663
ICAM1,738.191,3709.04,392.19,532.857,3111.59,5864.567533,949.5762052,594.0876704,150.3652042,3766.501153,331.2943416,1194.702284,24665.7,14039.2,14859.6,5818.57,8582.21,2254.51,8894.22,2054.59
ID2,2699.53,2216.12,3893.61,5851.9,3003.66,898.6727118,1475.398392,493.8291603,480.1875988,829.7998941,859.0052616,832.4564336,571.778,1155.18,1002.68,643.25,779.866,599.713,438.094,294.162
ID3,4840.96,2712.26,7819.31,2410.95,3520.12,432.2005014,627.3782594,235.15768,680.0343207,444.963296,315.435962,101.308677,436.687,392.143,894.28,1055.59,426.175,894.14,686.132,488.249
IFI16,2592.58,3666.43,2498.36,2695.24,7492.68,2506.975766,4218.627726,1350.24072,357.6402424,4654.315444,229.5940917,4050.902963,3832.8,2807.14,2108.27,1778.25,2340.94,597.797,4942.78,751.327
IFI27,199.146,765.802,337.309,2278.1,9963.41,8540.248054,11305.49737,5912.516779,4098.399164,20347.45139,1792.01994,15710.71539,2119.91,6246.93,3775.98,992.059,10727.9,573.527,665.194,1141.77
IFI30,2069.11,6772.6,2639.27,1657.5,9085.55,12135.06067,11039.78871,2223.299827,4716.963344,9308.053994,670.9354255,642.6116336,7606.59,4120.92,10133.7,5228.33,21131.5,4789.49,4188.53,1986.87
IFI44,452.38,1143.66,547.968,2167.14,3823.17,806.4386428,961.3398785,572.8026818,142.4014609,3029.465523,125.7911091,668.9779528,333.013,428.202,580.791,209.53,458.725,56.8418,830.821,247.157
IFI44L,692.093,796.636,485.488,5446.19,17251.2,847.894357,2041.176619,735.6723299,324.1816818,4724.762648,388.1139372,1353.400698,192.338,458.466,366.375,146.61,327.517,21.0762,1172.55,245.641
IFI6,1446.26,5810.79,1752.82,15900,34052.4,11243.88295,8559.257625,9003.788827,8160.681226,59384.67459,3142.855477,14706.8807,2069.29,3759.17,3155.46,1289.55,17574.8,922.88,3371.34,1545.11
IFIH1,344.202,344.779,191.24,1300.95,2056.71,720.6842787,1206.05731,1027.997123,234.3017908,1676.798018,523.1768487,568.9814479,815.778,952.026,599.457,392.792,552.013,275.906,772.301,601.971
IFIT1,625.711,496.146,599.894,4490.48,10681.1,746.5507463,1928.563094,2440.058289,546.0787516,5300.382112,1082.469298,1358.824813,750.153,1359.95,563.322,246.182,1279.87,37.6816,643.182,153.146
IFIT2,932.42,307.218,602.005,3370.48,3102.44,384.6851002,1055.460169,1545.679697,76.6535853,934.9086466,392.8258812,325.8634131,437.735,387.958,518.811,340.257,483.893,61.9511,341.455,301.744
IFIT3,1312.27,711.983,1065.96,4211.43,9322.56,1282.792108,2683.418562,2027.60812,233.5292432,3523.305325,902.1522386,766.3325573,833.231,835.478,895.237,585.217,1474.16,150.088,639.155,406.368
IFRD2,416.423,1086.69,694.839,595.314,557.402,2877.147142,1263.439313,1037.231106,2042.026127,730.5726339,742.1927608,1712.602361,1222.2,624.171,832.147,780.086,1101.57,1178.8,2829.37,2212.08
IGF2R,2083.65,2235.74,1577.63,1396.19,1717.07,1052.63715,1453.146536,1550.250449,1524.765831,2224.272725,1908.891776,845.1706239,3530.15,6629.73,7629.02,5605.99,4343.62,2932.78,1578.43,6722.52
IGFBP2,4728.48,12687.9,17917,8259.05,7913.41,9761.482093,6358.136703,12207.93493,22720.38748,38670.94337,10949.85734,9483.163436,420.979,1309.72,964.396,4091.02,539.597,13278,673.515,5588.32
IGFBP3,5331.45,9727.82,4196.73,1380.48,48697.6,1908.241556,1947.671524,4420.052829,993.3898611,4513.006992,808.3225877,880.7502526,4587.49,1199.61,15948.7,2207.7,2783.56,4106.02,57056.1,1713.42
IGFBP4,2185.07,8294.88,3947.23,915.238,1757.32,3501.684188,3969.619016,2233.712329,1165.232408,1159.811402,3061.783555,3650.13508,12831.8,12745.6,10490.4,13382.4,10176.8,11948.3,9566.39,4222.14
IGFBP5,56589.3,15079.5,7274.72,8309.52,32123.8,1665.646714,4318.600053,1813.832078,5804.035754,3125.102508,8992.195941,3922.247645,1667.51,4372.17,5861.76,2456.93,2530.2,14628.1,956.451,5544.35
IGJ,35.0349,75.1226,18.9974,9.0476,200,1319.108788,9839.108778,12.9243142,5.295517169,423.2448218,5.802795798,7.248329546,4032.11,14911.4,6339.17,4777.64,8876.85,3462.88,922.359,1965.88
IKZF1,292.572,274.702,225.857,143.333,429.268,222.6529688,595.7073363,91.85643254,8.273196807,254.6002966,39.43054485,24.34591403,660.442,578.878,569.065,356.139,712.416,181.383,173.144,207.733
IL10RA,1153.69,1270.92,683.483,336.667,1182.93,648.2986769,1191.968372,297.2417982,16.77301245,522.4413129,55.9403828,41.75937072,761.672,689.309,1599.51,863.775,1196.64,527.543,409.371,307.809
IL18,311.626,307.779,337.731,141.429,671.951,297.7847383,703.0126875,238.5360558,2.919298739,160.246471,5.647508522,112.5183573,230.037,231.487,366.853,224.802,393.624,56.2031,1024.9,182.714
IL7R,29.5031,160.897,10.9763,17.1429,18.9024,15.42381633,31.7105365,1.16438725,-0.152110176,26.68650396,0.619887828,-0.403791438,137.883,150.676,278.071,301.161,238.926,316.142,172.607,135.709
IMP4,585.144,825.788,713.034,817.619,843.293,1483.158322,902.6425031,469.2711797,1104.227436,953.0964654,501.6517369,1144.401771,630.072,651.962,1053.9,566.28,1268.12,797.062,1218.45,623.957
IPO4,555.997,824.942,816.954,594.11,673.116,2656.469527,2573.810135,1716.459014,2453.76362,2080.411503,2733.106449,2661.646393,1037.25,874.708,701.228,981.863,1933.82,2992.94,2033.27,803.427
ISG15,427.794,1294.46,574.987,7749.52,18267.7,4673.773262,3130.872176,5214.767588,2650.349148,19791.60318,1756.25138,1060.825099,498.124,2016.09,1242.95,325.596,1717.45,811.752,3064.24,413.95
ITGA3,3099.66,3557.11,1124.22,239.524,8632.93,2882.842023,5073.083731,4527.221141,2252.747959,3130.495842,2973.469057,5184.769518,26788.7,7966.82,15764.6,31766,6214.43,5880.25,20347.7,4618.65
ITGA4,656.062,1013.6,315.137,118.843,203.396,215.5440354,475.4132821,120.2681392,37.81656504,129.4709152,253.2182749,9.833089698,385.81,465.079,716.448,508.442,446.93,312.457,199.819,408.082
ITGA5,1522.48,6925.3,1352.19,851.429,1391.46,1956.181773,692.0691113,551.287663,436.9451123,1387.662324,485.3846886,263.3739835,1942.23,1233.74,4541.04,1287.72,1167.79,2033.53,6692.47,890.826
ITGA6,3098.44,510.161,1142.8,3346.67,1076.83,660.6321845,1623.315412,2253.527095,2521.720651,1345.62336,3071.541775,105.2965706,1077.93,1126.85,1774.92,1248.01,564.765,307.201,1429.71,1251.71
ITGB2,4141.49,5895.01,1942.37,1045.24,6484.76,3568.366447,5177.864051,1591.176346,36.02603019,2178.898002,149.9773352,258.696289,6796.71,4522.68,10463.9,4293.22,5125.59,2366.12,2435.77,1076.57
ITGB3,257.537,544.359,154.512,132.381,984.049,42.30394656,678.1745782,219.8740321,25.57057934,87.01295496,169.018593,28.69911077,2620.47,128.783,297.216,75.3513,102.685,155.248,387.627,65.9591
ITGB5,1706.26,3382.2,1361.9,1837.14,4572.56,2127.912855,2129.690169,4227.015464,4599.168657,2802.970974,1565.874471,3045.775316,2447.68,2726.01,6065.16,2715.33,4223.49,2246.21,4211.82,2967.4
ITGB8,3663.91,2164.54,1102.69,7350.95,3922.56,3348.079889,1705.134944,4700.431778,1264.199314,1491.124853,1496.361436,1780.358416,907.933,726.656,430.03,105.681,44.6309,151.365,1464.61,91.7362
JUNB,1500.97,10072.6,5453.09,10759.5,2947.56,8691.786418,6530.45556,12745.3877,8759.457658,3380.399199,24118.06102,8030.587475,4501.27,4741.13,3985.13,4455.1,2071.48,2275.59,9434.85,1778.62
JUP,493.562,904.835,593.984,950.476,643.902,15293.22786,17840.07148,22030.83509,6821.745043,9254.589884,9030.486442,10766.60737,4647.88,11871.5,12200.9,9622.48,7325.84,7239.98,10993.1,8078.85
KIAA0090,1617.14,2253.68,1239.05,1515.71,1307.93,1866.78506,711.8857434,782.8589449,824.88965,1582.658287,1256.929737,596.273824,1280.74,1047.33,2168.81,1126.45,1320.47,1232,2386.43,769.522
KRR1,542.149,438.043,596.39,452.081,517.024,1146.5937,375.9737938,907.8560276,707.9220583,901.6603389,684.3444779,771.2972554,743.594,654.074,441.042,687.526,848.081,966.808,1003.1,842.365
LAIR1,1008.64,2070.36,594.406,356.19,2223.78,831.1128633,1107.859861,261.2406395,14.81499524,511.5978162,33.64219768,42.80935045,686.971,511.589,1666.51,797.19,1063.42,444.515,519.163,247.157
LAMA4,3131.01,2552.49,3059,1612.86,937.805,410.760826,484.7372278,187.3687668,358.2166189,766.1925334,427.7131984,109.5706088,633.214,608.82,1781.62,1183.87,327.852,1000.16,426.014,872.631
LAMB1,2934.94,10305.3,2321.9,1232.86,1160.37,742.0555444,742.5901017,464.0633276,682.7463323,486.8050546,2846.333692,1080.074809,1206.39,1255.95,4803.07,2174.1,601.678,1802.33,6139.22,2247.16
LAPTM5,10241.2,20218.6,8629.02,2854.29,30564.6,6643.479159,9041.924641,2502.069481,124.4131337,4616.999134,296.0473832,496.685675,6731.13,6180.6,16166.2,5425.17,8434.23,5101.07,4634.34,1800.61
LCK,6.1465,39.8038,13.9314,29.5238,81.7073,272.7673281,689.3873819,25.98507089,18.43519945,174.9905985,19.73766915,9.800091841,180.12,170.959,323.061,129.505,698.322,116.877,198.377,103.867
LCP1,1652.79,2975.19,1751.13,627.619,2660.98,2300.971269,3669.586303,622.2803736,92.59378954,2175.294171,121.1730488,1208.785538,4238.76,8707.96,8705.65,3111.79,6307.05,1765.93,2129.26,1482.18
LCP2,736.962,889.138,443.272,471.429,1439.02,620.842262,1043.550725,231.430123,34.45651241,417.8850715,40.75531335,32.81002849,568.985,726.656,1205.14,480.757,935.906,497.525,400.244,261.562
LHFPL2,1450.57,2604.63,1070.61,784.762,2218.9,1455.143751,955.9838473,528.2140043,305.0330217,750.2199504,314.2210427,115.7530284,2717.51,1625.56,2734.29,1427.61,1163.09,853.904,1007.72,359.363
LILRB4,690.249,646.952,493.087,264.762,1641.46,578.4951371,892.0815262,198.2028842,5.919799002,575.8567889,14.49706454,19.9183133,497.077,425.949,3131.53,772.755,1051.01,708.287,408.565,159.212
LMNB2,1180.74,1436.86,4139.31,2315.71,671.951,6539.246512,1223.828874,2049.338821,3143.488865,2423.499478,1657.821329,2082.411945,1118.07,1346.42,1744.29,833.842,1457.72,2664.54,2581.85,1047.76
LOXL2,2930.99,6119.21,811.343,241.8,571.207,366.2997843,370.2576137,247.5645504,367.3437404,462.4817852,634.8263966,264.9815765,789.071,499.004,3224,371.344,241.936,1610.72,2059.13,614.784
LRMP,134.608,109.881,146.491,58.0952,268.902,40.42314502,344.5597797,24.04765218,5.977792569,47.41760706,8.718460544,27.34714724,47.1245,222.794,194.076,94.0745,135.571,45.9844,29.7968,31.0842
LRP1,14169.5,9607.85,5079.05,5385.24,16166.5,1841.311312,3884.323574,2321.77576,2186.001172,2068.908356,5428.227251,6460.393529,4128.11,7093.03,15388.2,7484.42,12537.2,5622.23,3252.15,7344.96
LRRC17,243.4,1806.87,158.733,1280.95,42.0732,13.1624268,39.62872784,13.70648476,44.04835615,14.46260913,710.9276609,71.00936083,33.1617,84.6746,55.7579,29.9328,20.8054,32.5722,29.5284,23.5027
LRRC40,499.093,492.782,772.137,448.095,459.756,367.9098388,212.5091046,288.1831595,379.6898179,348.7598079,332.573963,417.0879649,415.743,330.65,431.226,361.637,388.255,373.623,324.812,305.534
LSM3,579.612,1160.48,2086.33,1209.52,998.171,1760.774617,1410.413099,1548.540676,2012.280489,1116.137845,946.0651762,1125.21013,551.881,601.415,566.194,511.301,621.141,652.722,642.108,667.93
LSM4,1015.4,1483.95,3006.23,3191.9,2028.66,4982.911514,4004.846289,3447.277234,5760.348632,4087.540544,4748.709995,3728.995499,1305.87,871.859,1630.14,1525.96,2000.67,2017.56,3123.03,981.046
LST1,268.601,427.19,206.438,130.476,693.902,358.0443328,627.0023705,139.9062078,11.62116466,267.5718487,9.204936772,29.17981885,349.071,564.39,380.972,201.588,422.819,131.566,158.916,45.489
LTB,4.3025,16.8185,14.3536,16.1905,29.2683,820.5751991,478.1821763,91.38644112,18.72918844,304.4527392,3.301011191,28.05736899,158.478,1074.37,188.332,108.736,780.872,81.75,207.236,81.8802
LY86,417.345,606.587,374.037,230.476,1693.29,234.0818488,436.7074435,139.2901625,5.473081991,182.6697855,10.96392696,26.58947725,248.887,345.138,423.808,246.182,137.584,50.4551,123.214,46.2472
LYAR,209.595,464.751,466.069,200.952,375,642.6593255,382.5266455,366.3689626,1969.33088,887.4798684,353.6836839,857.9950468,309.277,226.014,345.555,225.412,427.852,337.219,952.961,216.831
LYN,1156.77,1303.99,760.739,883.333,1794.51,725.4628542,1516.686071,1327.063054,369.8657105,1392.835667,209.750923,648.3930185,3146.17,1974.56,2286.79,1550.4,2845.97,3460.96,2215.17,2413.19
LYZ,488.644,3858.72,426.807,267.619,1379.88,4251.188784,10347.66751,680.636264,50.55831331,6048.626864,205.1788195,233.5031331,20820,8271.39,20310.5,7521.08,19714.4,3927.83,2839.82,835.481
MAGOHB,133.378,313.385,445.383,332.381,305.488,431.5455918,418.2032943,255.878553,260.722001,488.2403125,206.5795844,213.1147993,272.624,146.49,215.374,210.141,301.007,286.764,828.942,446.55
MAP3K8,127.847,692.362,136.359,101.905,219.512,200.282507,377.8795045,320.9810507,128.8525556,275.2237225,192.480447,94.98599314,120.778,242.433,416.15,299.939,376.51,245.25,186.566,282.79
MAPRE1,4602.48,4899.79,5439.58,4959.52,4012.8,4224.30396,3315.916316,2457.969183,6571.092769,3895.110624,5804.302278,3188.208067,2810.02,4548.28,4824.13,2402.57,4312.75,3392.62,3239.53,3319.18
MARCKSL1,11635.9,1418.36,23739.1,15286.7,1698.78,4482.706314,5809.11763,3562.971839,9243.39442,17285.42267,13056.61619,14695.78058,1750.94,3660,5257.27,2240.68,5931.54,6463.36,2025.92,2146.32
MARVELD2,6.7611,35.3189,22.7968,10.9524,85.3659,308.3473048,270.6592643,150.0223798,396.9333774,269.5285764,675.8594612,314.4610916,1049.66,677.075,589.167,618.815,527.181,523.072,389.238,385.898
MCM3,1215.16,1490.12,2713.67,2458.1,868.293,4738.894275,1343.664561,3821.668743,2743.375201,6423.615496,4238.367834,1287.646014,1617.24,1678.04,1595.92,1021.38,2621.48,2588.54,1098.99,1621.68
MCM7,1523.03,1860.19,6607.64,5985.69,1706.34,4971.095963,2037.721184,2542.118465,6853.01451,6402.663985,5904.049443,2934.734566,1430.07,1178.76,1773.79,1186.22,1903.45,4667.3,14186.1,1511.69
MCTS1,553.797,1228.31,792.823,608.571,1015.85,1001.234807,1268.034733,1137.615057,1175.068587,884.5487038,996.9156354,941.5030858,1574.66,716.354,480.044,690.898,893.96,845.601,668.952,950.72
MERTK,792.895,911.563,691.504,468.571,750.61,222.7701801,465.759461,472.572247,545.1233936,226.0749664,429.7848665,230.7301152,402.478,705.729,839,511.912,502.685,503.912,134.488,258.529
MET,108.178,1633.08,536.57,60.9524,728.659,55.85082086,53.57325188,243.2497386,70.36037202,311.9070085,1780.604098,88.55363134,17340.8,9186.71,958.174,3796.58,1004.7,406.834,7307.74,2705.84
MFSD11,520.876,414.671,438.733,357.848,405.116,379.3827252,379.7608001,290.3968612,271.8962363,601.0381246,458.1857231,371.5062332,666.096,558.376,1030.75,500.073,1135.59,400.255,1189.81,415.224
MKKS,944.098,1386.4,1600.42,1210.95,1356.71,1283.821638,920.9133271,1468.879036,2741.906181,1170.397349,1772.742532,742.1604948,557.466,837.731,613.337,641.417,876.51,634.201,567.482,894.617
MLF1IP,359.611,567.462,1613.28,403.909,162.421,553.4367072,172.9627758,357.6987143,631.6741876,1147.299268,627.9753689,289.9025334,360.454,189.13,79.0158,121.228,423.42,605.263,480.038,392.699
MMP1,59.6208,273.02,212.77,0,8.5366,20.46713374,16.59383384,0.700137256,15.16357353,327.87575,21.88162274,7.004100031,339.646,3273.01,1000.04,2083.08,189.262,1829.79,977.926,1812.74
MMP11,963.767,5996.36,142.269,96.6667,130.488,198.4341597,1563.115222,322.4528392,377.359572,1332.097124,619.0836867,128.2263004,460.773,724.725,6380.57,345.754,630.201,1198.15,259.85,581.501
MMP14,5925.81,10417.4,2564.22,3943.33,2541.46,4378.362416,4024.211833,1529.526101,2002.116355,4864.696094,2893.646268,3468.897313,2279.43,9320.65,13482.4,2470.98,4388.93,6430.78,7781.26,3469.29
MMP17,404.438,292.081,282.005,192.857,12.1951,3.192441538,6.466380993,7.0976593,3.477633417,14.01395541,122.241764,2.958546691,208.046,170.315,43.0747,231.521,17.1141,27.4629,66.8415,383.624
