,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3,TCGA.05.4398.LUAD.C2,TCGA.05.4402.LUAD.C2,TCGA.05.4403.LUAD.C6,TCGA.05.4405.LUAD.C3,TCGA.05.4410.LUAD.C3,TCGA.05.4415.LUAD.C2,TCGA.05.4417.LUAD.C3,TCGA.05.4418.LUAD.C2,TCGA.05.4420.LUAD.C1,TCGA.05.4422.LUAD.C2,TCGA.05.4424.LUAD.C2,TCGA.05.4425.LUAD.C6,TCGA.05.4426.LUAD.C6,TCGA.05.4430.LUAD.C2,TCGA.05.4432.LUAD.C2,TCGA.05.4433.LUAD.C3,TCGA.05.5423.LUAD.C2,TCGA.05.5425.LUAD.C2,TCGA.05.5428.LUAD.C2,TCGA.05.5429.LUAD.C1,TCGA.05.5715.LUAD.C6,TCGA.06.0125.GBM.C4,TCGA.06.0129.GBM.C4,TCGA.06.0130.GBM.C4,TCGA.06.0132.GBM.C4,TCGA.06.0138.GBM.C4,TCGA.06.0141.GBM.C4,TCGA.06.0156.GBM.C4,TCGA.06.0157.GBM.C4,TCGA.06.0158.GBM.C4,TCGA.06.0168.GBM.C4,TCGA.06.0174.GBM.C4,TCGA.06.0178.GBM.C4,TCGA.06.0184.GBM.C4,TCGA.06.0187.GBM.C4,TCGA.06.0190.GBM.C4,TCGA.06.0210.GBM.C4,TCGA.06.0211.GBM.C4,TCGA.06.0219.GBM.C4,TCGA.06.0238.GBM.C4,TCGA.06.0644.GBM.C4,TCGA.06.0645.GBM.C4,TCGA.06.0646.GBM.C4,TCGA.06.0649.GBM.C4,TCGA.06.0686.GBM.C4,TCGA.06.0743.GBM.C4,TCGA.06.0744.GBM.C4,TCGA.06.0745.GBM.C4,TCGA.06.0747.GBM.C4,TCGA.06.0749.GBM.C4,TCGA.06.0750.GBM.C4,TCGA.06.0878.GBM.C4,TCGA.06.0882.GBM.C4,TCGA.06.1804.GBM.C4,TCGA.06.2557.GBM.C4,TCGA.06.2558.GBM.C4,TCGA.06.2559.GBM.C4,TCGA.06.2561.GBM.C4,TCGA.06.2562.GBM.C4,TCGA.06.2563.GBM.C4,TCGA.06.2564.GBM.C4,TCGA.06.2565.GBM.C4,TCGA.06.2567.GBM.C4,TCGA.06.2569.GBM.C1,TCGA.06.2570.GBM.C4,TCGA.06.5408.GBM.C4,TCGA.06.5410.GBM.C4,TCGA.06.5411.GBM.C4,TCGA.06.5412.GBM.C4,TCGA.06.5413.GBM.C4,TCGA.06.5414.GBM.C4,TCGA.06.5415.GBM.C4,TCGA.06.5416.GBM.C4,TCGA.06.5417.GBM.C4,TCGA.06.5418.GBM.C4,TCGA.06.5856.GBM.C4,TCGA.06.5858.GBM.C4,TCGA.06.5859.GBM.C4,TCGA.08.0386.GBM.C4,TCGA.09.0364.OV.C1
CXCL10_S1,122.315,303.854,78.9446,1132.38,2224.39,2291.259524,3081.584703,1179.138319,32.60843866,5247.331058,74.31794189,131.8943697,227.943,204.442,1649.28,126.451,1061.74,176.273,875.114,311.6,2058.72,566.259,594.106,172.947,1018.35,336,1165.28,1324.47,75.9926,1393.91,577.693,1648.57,134.865,702.711,496.683,549.587,705.495,2059.39,1104.86,146.945,58.5594,127.521,316.453,3435.28,339.566,452.661,294.661,310.82,125.196,141.803,486.238,34.2915,315.203,96.1256,537.065,93.1771,50.3388,169.846,1929.21,573.241,130.938,475.693,325.12,104.939,44.3951,183.36,170.669,220.619,62.1668,101.251,1588.32,392.171,172.24,91.2127,636.694,32.3232,149.528,284.507,71.6525,1539.59,76.4129,312.925,666.029,16.5192,170.492,363.114,92.5594,90.6998,289.348,365.945,373.872,203.482,77.4386,15.2672,131.516,168.951,134.002,297.27,15.9909,5.909254351
CXCR4_S3,2136.51,5511.98,1254.25,2964.29,1596.34,3696.763296,1720.383572,1893.218175,1117.694738,3708.065282,1187.250483,8466.699272,1790.73,767.867,2883.14,976.787,832.886,1251.8,2659.43,517.058,1799.26,1104.77,1425.91,1369,1146.02,351.111,3219.46,3738.43,1190.38,2445.66,1919.45,2446.56,1014.6,2034.45,1748.49,1339.67,3375.82,3742.08,1436.23,1329.47,1343.74,1179.47,427.706,3375.45,1439.69,4089.15,2884.5,1496.4,1259.21,2050.86,1908.26,1223.4,1166.25,5539.97,1019.72,4473.6,3047.43,1656.22,1897.24,1626.87,2143.29,2052.8,1405.84,2464.13,844.617,1255.96,670.256,2178.62,1156.66,2612.06,803.71,1050.38,872.932,710.354,2165.92,1241.41,1448.58,1343.66,1070.76,771.209,834.941,752.976,1574.33,2168.73,815.543,867.145,3017.64,578.269,3503.97,1625.59,1273.05,687.785,1696.2,251.908,1293.82,1122.49,2487.69,2345.63,1668.08,780.5287581
CYBB_S3,2308,2396.64,899.631,817.143,3587.8,2024.546353,3821.260359,766.2238044,33.39977587,1038.74594,77.83080876,116.4820745,3054.02,3274.3,4837.29,2129.51,3191.61,1216.67,1456.29,827.9,3585.47,2522.71,3885.18,2781.73,3000,934.222,3224.55,2276.36,479.884,2845.05,4389.42,4377.17,1889.59,2763.96,2505.05,4657.85,3413.19,3445.7,1349.9,376.644,2335.35,940.721,3807.33,8450.23,2509.05,1743.61,2848.05,2376.06,2674.56,2479.8,2236.24,838.628,1237.75,2986.76,2280.26,2931.5,2047.43,2858.76,1211.55,2626.87,3227.01,4992.16,2771.54,1679.03,1033.3,1154.74,829.043,1240.98,832.218,1948.81,1522.3,2991.1,3103.6,1733.96,5494.76,1806.57,1310.07,5683.38,1949.84,2007.32,3142.13,2192.18,2636.06,126.018,1804.98,1242.63,9632.32,1220.53,3479.6,2413.45,2796.78,618.436,268.801,1045.8,2110.22,2279.15,2184.14,2618.38,1084.64,79.94925098
CYTIP_S3,161.037,341.976,128.76,78.5714,437.805,193.513013,358.1473978,24.97700508,6.35717586,135.6483075,23.25383625,8.99609642,232.481,355.762,796.883,200.977,286.577,256.746,205.893,404.852,514.354,308.101,251.042,284.269,623.853,114.222,806.931,800.332,139.89,899.848,397.045,428.651,255.798,331.101,442.457,271.074,676.923,652.715,195.335,160.093,162.405,77.4088,190.366,206.808,138.721,203.87,268.994,183.444,67.1903,114.94,123.853,62.5315,58.4278,150.564,101.266,206.754,310.261,189.827,75.681,160.323,164.369,329.848,185.639,160,98.7791,54.0541,16.7429,123.038,28.1339,167.236,113.491,263.921,145.489,42.3817,124.598,74.7475,132.739,167.887,127.183,49.0855,108.018,50.5952,90.5324,5.6637,147.662,87.4655,532.856,95.7643,206.147,133.114,171.832,30.5365,20.8488,13.3588,172.212,121.779,124.43,162.674,38.3781,31.16232497
DAPK1_S3,1724.7,516.889,318.311,1720.48,221.341,342.9205465,477.1775864,1219.107561,531.0799463,463.0742145,1196.03982,366.0272769,1198.36,5298.44,2873.56,1892.49,937.584,737.027,397.291,8952.99,1580.47,1045.18,2508.48,2201.26,1991.59,1646.67,1638.64,6872.29,423.087,4966.51,2550.05,865.697,788.737,1198.72,1183.44,3409.92,1099.63,2788.46,515.37,1405.26,1823.93,1643.1,1167.33,1225.37,814.234,997.927,881.93,991.794,1358.31,1373.11,970.183,770.55,1006.34,451.692,1003.6,632.943,281.22,901.907,462.567,712.803,420.672,1026.14,1162.5,1320.81,396.226,1400.11,1017.54,274.926,701.078,978.953,520.529,543.74,695.999,883.566,1117.23,632.828,895.068,657.465,475.146,817.463,907.753,1363.52,1093.61,860.413,1503.34,872.888,668.883,802.947,362.48,1017.4,614.751,1355.88,134.773,1389.31,697.285,1093.13,670.009,1275.99,1176.47,4417.60001
DBNDD1_S5,1706.26,424.387,577.942,799.524,440.854,541.5633094,625.7241437,239.6023595,643.1178794,984.477845,1618.425905,1994.832222,194.781,823.243,800.712,632.865,846.98,1152.16,771.227,654.284,565.028,437.662,277.731,432.698,822.63,997.333,744.664,763.772,926.9,1042.92,511.44,667.599,805.632,1106.22,1009.23,714.05,514.286,333.71,421.19,361.176,455.983,1452.43,131.856,414.647,579.614,922.598,830.596,361.444,932.447,1155.12,784.404,938.981,426.677,2381.56,531.019,1631.98,703.291,707.539,1374.65,754.325,1128.29,585.468,423.96,844.696,891.232,2018.55,860.368,606.703,1873.17,734.926,613.832,413.37,1919.04,452.378,247.119,564.141,1097.06,1678.87,2098.52,354.454,636.107,851.191,428.01,23.1268,191.864,856.985,432.626,986.648,1013.25,389.934,1155.75,642.98,1865.97,61.0687,432.764,986.751,1000.46,863.733,1120.27,2223.402172
DCBLD2_S5,1607.3,3777.44,778.47,375.238,2588.41,1187.341196,1372.932357,2746.137023,1304.786909,1586.951001,1787.048682,2132.650547,6411.03,1630.71,2010.39,844.838,929.195,1062.11,11204.7,348.749,7331.45,2237.05,869.892,1981.27,2082.57,4644,955.609,607.894,986.852,1038.66,2606.77,1113.04,2938.27,1960.77,1521.2,825.62,1078.39,1348.42,1322.87,209.59,520.789,1150.95,739.627,10153.7,551.267,559.779,2729.98,1101.75,498.852,641.638,655.963,723.651,309.053,896.028,526.485,2763.34,3095.35,1205.72,534.334,554.787,7161.64,695.766,679.841,1173.12,802.442,806.571,736.687,431.056,2337.83,271.331,894.284,1218.91,1366.19,780.836,512.512,641.919,838.93,887.887,3457.68,569.676,483.282,788.691,614.175,1259.7,784.457,879.956,2979.29,709.024,1568.63,844.779,767.36,429.795,1599.4,557.252,855.105,910.218,969.462,232.646,539.577,1529.547496
DCK_S5,862.964,819.622,777.625,731.905,787.805,714.941748,754.3964609,795.4446282,830.2128285,886.0159171,493.8902543,419.9830723,496.728,678.363,812.677,407.453,1540.6,987.386,457.153,485.974,624.184,595.452,749.792,371.736,577.982,660,773.256,872.455,1607.94,645.358,620.591,846.67,495.887,757.257,1143.93,638.016,1523.81,894.231,1571.4,1252.9,573.883,556.121,708.311,1013.41,1435.46,1375.26,1162.22,1082.16,830.937,709.017,743.119,993.949,1487.6,653.261,689.72,659.959,1039.69,683.924,2032.95,1227.22,694.619,779.927,757.107,1039.68,617.092,554.319,631.909,813.746,583.551,702.503,466.512,743.006,735.422,406.772,743.017,1094.95,1032.53,924.507,652.038,783.953,805.736,649.235,1021.78,357.758,665.938,523.026,1244.69,1339.32,1078.43,998.119,825.814,928.082,1206.25,1200.38,1182.16,877.968,959.891,696.156,582.524,450.5437361
DCLRE1B_S5,344.817,276.384,526.016,383.81,318.902,430.9095448,296.9877249,242.8047922,342.9913696,322.7858154,394.816271,394.6153803,285.54,309.079,348.666,212.584,230.537,196.072,245.622,235.785,360.809,354.907,184.042,291.558,227.829,370.667,195.697,198.754,259.006,126.941,405.148,388.92,260.837,302.392,249.784,195.868,190.476,222.285,485.721,232.792,215.499,496.231,592.938,503.352,284.077,316.517,267.967,536.723,402.659,417.043,798.165,572.365,262.156,295.733,362.745,364.438,413.843,469.119,281.846,331.603,277.198,387.35,442.524,313.522,358.491,243.243,281.929,483.666,312.649,214.448,260.265,426.089,327.584,487.85,586.024,396.465,462.225,313.803,363.188,269.498,332.856,352.891,532.568,627.729,382.271,392.269,361.033,308.011,365.66,506.115,356.218,347.888,472.077,456.107,422.341,514.555,538.286,395.766,548.258,718.9232228
DDX58_S1,255.693,468.675,218.681,1597.62,3240.85,917.1984736,1199.42817,987.8360869,494.2146429,1899.046288,657.2273894,522.6384032,719.085,913.069,818.659,558.338,872.483,298.26,856.86,409.401,1172.03,1231.2,773.422,817.024,1269.11,1054.67,741.487,1060.91,362.871,417.96,892.755,1010.63,633.42,1297.93,751.659,566.942,449.817,460.407,619.141,458.623,1031.43,380.526,1727.31,1113.46,390.832,433.31,359.856,296.667,363.505,529.341,642.202,269.289,306.746,436.979,576.362,384.838,189.255,359.673,628.283,585.928,411.85,528.489,594.548,214.413,223.085,348.172,196.054,187.102,442.428,401.024,295.185,341.295,456.177,844.409,461.011,281.818,505.247,548.732,219.436,965.192,477.681,440.901,1159.07,178.407,217.122,1667.59,469.445,349.908,356.121,637.347,769.321,391.553,401.34,93.5115,169.731,472.197,342.753,668.524,482.924,237.1122747
DDX60_S1,295.645,435.599,181.53,597.619,2083.54,433.1901932,876.6223853,421.5485497,161.1563441,2154.934406,642.7554731,822.0150078,898.508,568.898,485.309,492.975,766.779,134.76,406.686,653.525,930.187,1527.72,1103.14,594.38,1392.97,1264.44,703.999,1146.66,53.6419,327.55,829.361,1094.57,881.808,805.423,291.318,4592.56,956.777,1450.23,285.154,998.453,678.509,303.524,805.966,1297.06,313.631,342.087,441.478,400.637,356.254,944.181,401.376,149.269,76.8787,376.655,806.101,351.757,392.062,237.965,581.961,438.87,403.028,356.508,480.154,562.267,133.185,310.546,246.282,244.803,872.15,277.588,379.212,610.515,508.272,837.038,645.416,203.03,346.275,758.31,321.988,691.917,342.858,759.354,1167.99,192.094,179.235,859.194,384.045,166.206,459.459,296.331,562.574,506.849,178.704,335.878,395.542,410.103,389.243,594.095,318.447,136.2663455
DHFR_S5,307.207,384.566,746.107,1197.47,181.689,1150.766279,196.7333946,563.5647865,1326.216566,912.5033314,1058.995166,234.1676217,433.319,105.486,112.755,250.837,154.755,129.497,488.668,309.06,156.346,246.702,287.442,452.319,239.901,385.796,119.229,220.052,612.056,439.209,207.126,228.304,275.839,299.397,301.459,361.967,411.78,249.361,275.387,442.846,167.933,685.549,967.889,614.42,128.613,684.271,239.03,961.213,1095.29,574.497,387.408,1407.81,1058.9,400.255,500.156,658.834,443.199,749.083,1018.55,1053.07,662.08,483.372,468.543,140.23,597.658,374.679,621.831,518.973,308.597,257.332,385.372,662.971,379.862,852.47,375.724,903.374,888.426,377.994,475.768,493.735,708.26,466.152,746.747,225.879,694.548,614.105,439.703,678.844,594.017,1098.71,657.94,681.447,796.806,552.462,324.468,1195.51,440.223,1004.48,586.143,459.562729
DLEU1_S5,100.188,118.29,220.792,136.667,134.756,224.1442172,64.76835363,65.6283694,186.5441684,42.10789315,39.14183543,250.2134637,31.0673,88.1711,164.94,65.9743,122.503,71.0778,120.401,61.2206,60.8351,79.4644,93.6391,56.814,33.2569,234.102,44.9086,190.574,212.459,138.094,26.4299,127.028,79.7332,71.8692,62.2238,67.9752,140.718,97.7941,598.212,232.637,176.709,121.002,161.111,115.523,117.008,174.845,133.984,103.67,126.647,48.4421,82.5688,145.739,640.4,124.08,140.564,62.8532,102.614,107.629,260.969,248.558,177.834,97.2295,93.3214,233.846,169.811,137.785,148.526,202.8,69.4271,164.391,196.426,87.9736,160.976,55.7411,179.246,98.4848,65.0577,171.617,108.822,181.711,163.228,168.367,80.17,162.27,153.977,122.363,121.708,135.359,122.947,289.746,99.2546,196.632,274.013,143.13,100.746,165.1,104.831,149.749,66.2479,435.252933
DLEU2_S5,48.9812,31.815,54.2058,68.019,39.5061,218.888935,58.08018274,64.84369558,62.78453075,73.51382289,40.32000841,53.78048651,68.0583,40.9787,28.0704,23.0116,39.2785,59.8946,37.1467,55.2312,297.736,17.5137,25.0542,40.2548,14.6636,124.707,30.0026,40.9506,130.289,30.8158,28.1125,38.3268,31.4487,19.3078,18.1944,38.0496,26.4835,40.8767,86.2176,21.1988,25.4929,42.2245,112.403,92.8314,15.3619,75.1486,61.9507,62.4798,37.3511,27.5019,30.3899,45.5421,71.7586,35.0613,51.9583,21.3205,71.3601,35.6994,58.9398,68.6967,59.6138,43.0685,62.5956,32.8227,59.8557,62.035,71.7838,56.4743,42.9268,24.7099,54.3773,51.9256,40.6664,171.996,93.9674,40.8283,44.7639,57.7577,43.6946,48.623,67.5314,52.5298,52.173,80.7268,62.3582,62.0563,48.1105,49.1114,50.567,48.2738,31.8713,62.0919,85.0558,26.7176,34.2985,45.8141,47.8213,21.8741,28.3769,222.0064284
DOCK2_S3,751.099,560.617,330.132,190,772.561,363.7177526,612.9920568,117.1681061,1.475584199,232.2356773,33.46853774,25.7097404,566.192,885.059,1234.33,635.308,684.899,277.183,259.581,275.209,1072.64,559.262,518.488,655.342,978.593,304.889,1036.94,469.63,102.551,880.974,1190.66,796.866,596.073,590.75,627.632,1189.26,564.835,841.629,154.349,84.3001,854.968,294.154,1004.16,1519.34,1113.39,417.415,926.078,490.998,457.764,768.469,594.037,224.407,238.324,835.213,497.264,717.85,600.194,576.294,211.385,390.427,637.973,1078.93,793.232,753.36,250.832,276.63,201.995,314.807,240.953,796.928,387.942,500.284,933.005,415.525,1428.72,363.636,316.369,815.775,453.202,290.738,599.301,353.316,795.665,35.3982,713.054,241.193,2074.15,387.201,1281.4,470.367,678.697,227.454,51.3775,104.962,415.89,446.204,733.819,471.978,190.977,16.03945725
DSP_S2,43.6399,46.5312,41.372,92.381,25,14044.33176,14759.19372,23150.3301,12279.88014,9337.685803,6433.711368,3590.290844,4204.21,20251.7,12468.7,10640.8,1299.33,9368.03,3371.34,11900.7,18171.2,5551.12,6888.24,6416.26,12983.9,25286.7,8523.6,6933.78,18415.5,4126.94,15360.3,273.083,3335.46,5017.22,6553.22,10671.9,183.15,5859.73,4426.42,6464.81,1756.78,54.5936,46.1494,42.2898,87.4548,42.8473,80.0821,23.4068,105.861,70.4613,61.9266,35.3001,15.3757,54.9289,78.5949,112.474,42.5944,85.8311,23.4872,34.0254,72.8979,74.7517,35.6227,45.3441,37.7358,38.1558,74.5329,44.9724,40.8395,43.2309,133.133,39.2171,91.9864,95.3587,68.5287,107.071,49.3179,154.93,47.0219,151.032,68.4116,134.354,45.0537,284.13,54.8877,37.9901,109.435,60.7735,152.093,35.7479,69.439,115.297,113.179,41.9847,23.3256,73.164,72.0146,38.3287,111.022,10448.44469
DUT_S5,570.835,1233.61,1462.82,935.329,1190.1,1953.216524,1817.137648,797.1738849,2709.455941,2089.371216,1334.478914,900.8548484,691.746,607.951,450.459,979.047,860.134,486.904,1018.18,839.083,680.737,577.444,1218.74,656.005,443.586,1642.38,507.922,1424.36,1588,1091.32,417.683,1071.72,840.756,945.116,576.221,594.719,1229.19,627.393,1535.44,1412.53,775.132,865.516,977.613,1563.49,747.624,2190.91,863.044,1344.43,1371.08,850.741,1025.11,1420.12,1997.97,1204.12,784.069,932.405,933.62,870.686,2765.87,1087,912.361,723.293,685.887,774.879,1308.1,1286.9,1426.38,1310.81,1282.06,1346.34,1193.41,905.927,749.314,1308.83,850.329,890.495,1149.53,796.316,500.927,844.956,796.119,804.651,1228.72,874.284,1091.83,1053.08,994.436,1458.92,1069.64,829.365,972.393,1207.99,862.36,1036.47,1119.72,1300.99,885.342,1175.06,926.122,1262.673835
DVL1_S2,1186.88,1484.51,1136.46,1173.81,998.171,1627.677246,1408.875648,3088.286354,1361.718461,1457.627573,1767.560027,2027.982141,592.024,692.207,1758.89,1913.26,1118.46,1389.11,2003.37,1414.71,1529.8,1750.41,1407.84,1054.25,2129.2,2352.44,811.378,2829.41,2517.75,1604.87,593.422,887.521,2515.6,1050.4,2214.88,1780.99,676.923,1203.62,1518.2,1634.18,653.523,1747,1411.68,856.627,1042.22,897.028,791.581,1128.97,980.785,1299.13,1295.87,1184.06,629.637,1109.86,1899.88,1085.04,1312.2,985.014,563.693,943.483,1099.97,1178.78,1296.97,1102.51,1841.29,1373.61,1577.07,955.876,935.224,1638.79,1249.49,947.571,1120.73,1627.55,1695.36,1048.48,1059.81,1156.62,1145.1,1145.49,1018.97,1097.79,1118.27,965.664,1508.68,1270.02,788.545,1187.85,963.434,693.791,1034.52,1031.68,1074.46,1068.7,1306.23,1088.8,963.081,419.387,1638.38,4927.176874
DVL3_S2,4063.43,1642.61,2895.2,3203.81,1855.49,4577.790391,3227.820229,7344.637516,3608.708923,4761.98611,7741.290658,3330.474029,1698.58,1675.46,2900.61,1876.6,2188.93,1962,1481.52,2457.16,1908.66,2605.22,1356.41,2663.11,3302.75,1749.78,1636.73,1618.94,2335.26,1193.61,2474.26,1568.55,1904.11,2444.02,1860.97,1819.01,698.168,1869.34,781.339,1420.73,1144.64,3143.21,3994.4,2173.29,1876.36,2265.38,2156.06,3313.96,2911.9,3208.19,2105.5,3047.4,2264.85,1923.49,2958.9,2763.34,3128.75,3297.91,1279.4,2076.12,3483.78,2252.48,3055.02,2617,3716.98,5458.93,3820.62,4386.08,2825.18,2088.17,2402.95,3956.69,2322.19,3250.95,3421.45,2767.17,3240.29,2473.24,2856.25,4099.11,2993.71,3225.34,2843.91,4497.46,3268.97,2303.7,1854.26,1946.13,1727.08,2089.84,2552.37,3839.33,2616.53,3024.81,2468.04,2282.04,3023.7,2153.09,2987.55,3978.028884
DYNLT1_S5,1809.52,3022.85,2323.17,2058.57,3493.29,2015.766408,1040.620295,956.5254001,1690.754335,1362.393337,548.4218801,781.0731703,1560,2258.85,1517.67,1202.2,1379.19,2393.1,1311.6,1333.59,2405.61,1869.11,2670,940.936,1366.21,1028,2061.8,1679.77,1201.68,2991.48,1486.65,589.815,609.411,1777.35,2472.45,1329.75,3913.55,1679.3,3504.69,2176.33,2159.67,1499.29,1377.07,1648.79,1650.18,3698.69,1831.11,1976.51,1958.67,1414.95,1901.38,1737.27,3783.2,1194.7,897.795,2002.48,2069.7,1399.64,8726.15,3662.63,1715.65,1794.04,1656.2,1812.47,1495.01,2667.73,2733.41,3420.03,1658.08,2666.67,1588.87,1713.9,1823.3,1248.88,727.65,2088.38,1880.38,964.507,1464.4,2177.7,1483.45,1600.34,1795.77,2048.38,1472.25,1011.6,1650.22,2415.75,2111.29,1614.3,2301.29,1183.5,3102.76,2547.71,2833.31,1222.13,1536.46,1076.77,1986.98,824.002443
EBNA1BP2_S5,907.834,1732.31,1453.93,1301.43,1497.56,3065.684891,1997.067313,1741.658394,2247.804694,3087.069749,1274.704522,2177.839919,1256.7,814.229,1308.52,899.206,1748.66,909.468,1661.37,1139.5,1681.6,1528.7,964.137,1199.36,1129.97,2800.89,840.606,1953.3,1932.95,734.551,1148.71,1083.94,1244.31,1617.22,1289.42,904.132,1515.75,1459.28,2648.35,1989.95,1011.13,968.018,747.456,1259.41,992.159,1199.03,1198.15,884.537,923.263,927.006,1284.4,1060.51,1750.53,1314.37,1199.08,1082.29,975.315,1065.85,2128.2,1558.25,1572.18,990.591,1106.31,1386.88,992.231,1165.87,1356.17,1267.29,1114.92,1159.84,1383.71,905.174,982.283,844.869,981.83,1360.61,935.992,1096.34,1319.3,1165.78,915.355,1003.78,1082.56,956.224,943.291,1310.66,1088.72,1563.08,1402.76,1695.2,1183.99,1154.97,2093.82,1267.18,982.155,1474.83,973.564,1123.12,1139.01,2142.253879
EFNA5_S2,39.3374,170.988,13.9314,175.238,151.22,271.2774343,323.7517493,645.9100386,561.8579322,327.1182406,164.035266,83.24087848,557.117,150.676,647.078,387.905,123.826,78.5566,2810.56,753.601,486.733,625.852,785.655,311.437,1070.34,2531.11,461.285,1155.3,612.411,359.817,313.155,248.461,949.092,343.222,259.59,624.793,109.89,391.968,347.94,783.449,382.588,137.299,15.6578,295.513,153.8,109.882,112.423,95.8045,333.535,165.584,160.55,33.2829,83.7978,27.4644,19.6487,170.365,144.724,21.3442,160.496,86.5052,81.7199,49.6602,33.6158,35.6275,35.5161,41.3355,115.58,12.3038,43.5621,114.335,36.5571,140.97,279.244,365.312,33.226,54.0404,36.7261,127.324,42.5437,51.4454,17.603,18.2823,152.587,302.537,19.915,76.8636,74.1498,89.779,86.9104,14.5814,10.5924,101.884,18.615,0,11.9109,196.387,25.5242,56.156,193.718,68.77763584
EIF2AK1_S5,2692.93,3452.82,3615.56,4664.92,4308.26,4646.100059,3318.545635,3574.872736,5850.08499,4952.306381,3307.720445,6498.122381,6818.11,3346.76,6730.58,5373.09,6598.78,7675.06,8783.72,6125.58,6554.95,6522.14,3802.27,8712.31,6272.45,8409.64,4809.83,4176.03,7416.09,4357.97,4214.74,3065.32,4254.19,4776.09,5974.98,4235.1,4993.88,7192.39,5750.99,3649.03,5269.65,4695.42,2985.01,4012.42,3451.27,4397.98,4206.25,4665.86,5512.56,2879.09,4049.11,4412.46,3589.94,3845.84,2673.21,3828.8,4002.36,3772.1,3958.55,4730.37,5969.78,3065.28,4800.14,5385.08,4816.58,3955.3,4033.48,4398.67,2541.22,4198.05,4446.99,4310.21,3307.49,7051.07,3340.48,4881.82,4223.56,4373.41,3578.02,4759.21,4800.06,3042.21,4798.35,2853.36,2605.31,4845.05,3424.06,3852.33,3752.63,5462.31,4271.98,3864.75,2974.33,4301.03,5627.43,4705.04,5832.42,6259.89,5654.06,3599.048769
EIF4EBP1_S5,644.15,1630.27,1906.91,735.238,746.951,2204.982942,406.1077215,1181.962448,3752.054394,1746.931828,485.3242255,1043.253853,444.018,400.192,898.587,202.81,1653.02,1963.28,1379.24,260.046,2059.37,445.141,588.824,364.447,191.131,604.444,952.432,863.149,2135.68,789.041,823.642,444.32,582.734,898.565,671.186,479.339,480.586,1014.14,2155.66,655.839,961.156,483.194,568.627,1150.08,617.008,1065.65,627.31,879.659,573.293,417.043,970.183,1309.13,2251.78,808.239,868.574,1090.56,1040.17,791.099,1377.26,1118.22,1167.29,1011.5,677.834,492.308,1331.85,595.654,1627.3,1738.65,346.228,612.628,842.995,532.081,328.523,192.1,584.363,818.687,1102.83,345.352,643.081,535.693,386.065,371.599,490.49,2152.21,534.79,638.763,784.966,505.065,810.811,810.442,536.681,506.564,1016.38,374.046,1234.27,795.658,668.186,456.379,784.009,1858.449378
EIF4G1_S5,6158.15,5867.97,5331.5,5248.1,4493.9,16631.29417,9243.652079,20033.27555,9279.901004,16521.63188,18613.72206,10101.2679,8100.18,8183.82,10524.4,10720.2,10807,9016.13,11319.3,20479.2,7148.33,12265.6,6195.44,9811.58,14347.9,12619.6,7371.66,8340.34,9295.56,5625.57,15532.9,7331.84,9751.17,8607.02,9278.05,10739.7,3808.06,7705.88,2680.62,6287.7,6775.72,6320.64,4897.19,5918.51,3665.86,2481.69,4503.59,6672.56,4511.42,5495.98,5064.22,4780.64,1808.19,6167.73,6940.53,6883.53,5747.34,7375.57,1533.19,3382.93,11133.4,5446.42,7190.76,4765.67,6130.97,6625.33,4001.01,5352.99,6637.78,3724.12,4312.1,8434.87,5375.1,12290.2,5595.27,4330.81,4674.19,7105.92,5962.38,7337.35,5993.81,5255.95,6352.57,5600,4921.92,5846.05,6516.49,3738.03,6628.51,3527.75,6273.44,5354.74,6427.4,3872.14,5087.95,5878.63,7119.42,5145.4,6756.82,15945.66077
EMP2_S5,734.503,3193.27,233.034,644.286,167.073,16537.76711,2013.925534,3789.829586,2395.498593,5134.766925,2036.614938,7940.927231,3963.35,4469.73,10645.2,8489.31,2598.32,2968.55,2448.44,2436.69,2149.85,6405.21,4351.13,5720.5,5948.78,1766.22,2859.84,520.482,2391.8,7016.44,9149.67,5992.17,3380.21,8600.32,3206.23,6065.29,10531.1,3188.35,5198.17,3262.95,5807.53,199.633,81.1735,1439.92,333.534,248.1,1132.44,779.5,362.538,560.608,1456.42,303.58,297.521,858.264,1220.24,2458.44,499.516,422.343,682.433,922.145,806.984,423.942,706.934,1241.78,326.304,176.471,267.886,1423.84,684.288,249.147,1275.13,939.091,256.248,1442.82,206.417,816.667,128.541,425.916,902.374,180.767,215.636,621.173,1728.19,388.437,209.35,838.874,605.472,381.216,712.772,1317.97,397.018,609.304,2610.57,66.7939,695.3,1228.38,223.792,1380.72,1439.18,3988.081117
