"sampleID","classLabel","maxProbability"
"TCGA.JV.A5VF","4","0.9983125925064087"
"TCGA.K1.A6RT","7","0.9085180759429932"
"TCGA.LI.A67I","4","0.9777126312255859"
"TCGA.MB.A8JL","NC","0.48992782831192017"
"TCGA.MO.A47P","3","0.9589090347290039"
"TCGA.QC.A7B5","7","0.8971899747848511"
"TCGA.QC.AA9N","4","0.9986979961395264"
"TCGA.QQ.A5V2","3","0.9308510422706604"
"TCGA.QQ.A5VA","NC","0.6211561560630798"
"TCGA.QQ.A5VD","NC","0.5717363953590393"
"TCGA.QQ.A8VD","NC","0.694411039352417"
"TCGA.QQ.A8VG","NC","0.7732003927230835"
"TCGA.RN.AAAQ","4","0.999966025352478"
"TCGA.UE.A6QT","2","0.9985785484313965"
"TCGA.UE.A6QU","2","0.9989238381385803"
"TCGA.X6.A8C6","NC","0.4998442530632019"
"TCGA.X9.A973","4","0.9980908036231995"
"TCGA.Z4.A8JB","1","0.9769800901412964"
"TCGA.Z4.A9VC","NC","0.4045256972312927"
"TCGA.DG.A2KH","7","0.7212804555892944"
"TCGA.FU.A3HZ","7","0.8494940996170044"
"TCGA.JW.A5VL","2","0.9998737573623657"
"TCGA.A6.2679","7","0.6966879367828369"
"TCGA.77.8138","1","0.9418114423751831"
"TCGA.AF.2689","7","0.6902650594711304"
"TCGA.BC.A10Q","3","0.9212787747383118"
"TCGA.DD.A3A6","3","0.9989751577377319"
"TCGA.FV.A3I0","4","0.9300168752670288"
"TCGA.GJ.A6C0","7","0.8945028185844421"
"TCGA.KR.A7K2","7","0.8480004668235779"
"TCGA.UB.A7MA","7","0.768646240234375"
"TCGA.A7.A0DC","7","0.7433788180351257"
"TCGA.AR.A0U1","NC","0.5428303480148315"
"TCGA.06.0152","4","0.9570237398147583"
"TCGA.06.0171","7","0.8723753690719604"
"TCGA.06.0221","4","0.990879237651825"
"TCGA.06.0675","7","0.8575525283813477"
"TCGA.06.0678","NC","0.4613340198993683"
"TCGA.06.0680","7","0.5870530009269714"
"TCGA.06.0681","NC","0.649712324142456"
"TCGA.06.AABW","5","0.9801715612411499"
"TCGA.14.0736","4","0.9727851152420044"
"TCGA.14.1402","4","0.997400164604187"
"TCGA.19.0957","4","0.9973006844520569"
"TCGA.19.1389","4","0.9999696016311646"
"TCGA.BJ.A0ZF","3","0.9976893663406372"
"TCGA.05.4250","7","0.8160403370857239"
"TCGA.05.4397","2","0.9955418705940247"
"TCGA.05.4427","3","0.9596380591392517"
"TCGA.05.4434","2","0.999854564666748"
"TCGA.35.4122","2","0.999953031539917"
"TCGA.35.4123","2","0.9999247789382935"
"TCGA.35.5375","2","0.9995505213737488"
"TCGA.38.4625","2","0.9999772310256958"
"TCGA.44.2668","2","0.9978318810462952"
"TCGA.44.3398","NC","0.5365100502967834"
"TCGA.44.3918","2","0.9902293086051941"
"TCGA.44.5643","2","0.9848740100860596"
"TCGA.44.5644","1","0.9598159193992615"
"TCGA.44.6144","3","0.9703934788703918"
"TCGA.44.6778","7","0.5800224542617798"
"TCGA.44.7660","7","0.8438302278518677"
"TCGA.44.7661","2","0.9419326186180115"
"TCGA.44.7667","7","0.7666462659835815"
"TCGA.44.7669","2","0.9916242957115173"
"TCGA.49.6743","7","0.7670138478279114"
"TCGA.50.5066","2","0.999648928642273"
"TCGA.50.6590","2","0.972258985042572"
"TCGA.50.6591","1","0.9381920695304871"
"TCGA.50.6592","2","0.9697307348251343"
"TCGA.50.6594","NC","0.5099300146102905"
"TCGA.53.7624","2","0.9998680353164673"
"TCGA.55.5899","7","0.6664029955863953"
"TCGA.55.6968","2","0.9877213835716248"
"TCGA.55.6969","7","0.8494962453842163"
"TCGA.55.6987","7","0.8439244031906128"
"TCGA.55.7570","1","0.9642750024795532"
"TCGA.55.7910","7","0.54472815990448"
"TCGA.55.7994","7","0.6489905714988708"
"TCGA.55.7995","7","0.7147235870361328"
"TCGA.64.5779","7","0.6873782277107239"
"TCGA.64.5815","7","0.8392205834388733"
"TCGA.69.7973","1","0.9852567315101624"
"TCGA.69.7974","NC","0.5031784176826477"
"TCGA.69.7978","NC","0.3642599582672119"
"TCGA.69.7979","1","0.9774724841117859"
"TCGA.75.5125","7","0.7969700694084167"
"TCGA.78.7146","NC","0.4713824391365051"
"TCGA.78.7220","NC","0.7621627449989319"
"TCGA.80.5611","2","0.9988677501678467"
"TCGA.86.7701","7","0.6272451281547546"
"TCGA.86.7711","NC","0.8270236253738403"
"TCGA.86.7953","NC","0.4946259558200836"
"TCGA.86.7954","2","0.9997045397758484"
"TCGA.86.7955","1","0.9351759552955627"
"TCGA.91.6830","7","0.7509803771972656"
"TCGA.91.6831","1","0.972902774810791"
"TCGA.91.6836","2","0.9963776469230652"
"TCGA.91.6848","7","0.5287550687789917"
"TCGA.95.7944","2","0.9873732924461365"
"TCGA.3H.AB3O","2","0.9652512669563293"
"TCGA.MQ.A4LI","3","0.9937325119972229"
"TCGA.NQ.A57I","7","0.7391965985298157"
"TCGA.SH.A7BH","NC","0.8387357592582703"
"TCGA.3G.AB0O","7","0.9195088744163513"
"TCGA.3G.AB0Q","3","0.9993270635604858"
"TCGA.3G.AB0T","7","0.7978922724723816"
"TCGA.3G.AB14","2","0.9973216652870178"
"TCGA.3G.AB19","7","0.9123735427856445"
"TCGA.3Q.A9WF","7","0.8068963289260864"
"TCGA.3S.A8YW","2","0.9999951124191284"
"TCGA.3S.AAYX","7","0.838826596736908"
"TCGA.3T.AA9L","3","0.9934478402137756"
"TCGA.4V.A9QI","3","0.9876212477684021"
"TCGA.4V.A9QJ","2","0.9999791383743286"
"TCGA.4V.A9QL","7","0.8400002717971802"
"TCGA.4V.A9QM","7","0.915365993976593"
"TCGA.4V.A9QN","7","0.7924782633781433"
"TCGA.4V.A9QR","7","0.5573341846466064"
"TCGA.4V.A9QS","7","0.8176164031028748"
"TCGA.4V.A9QT","7","0.5418041944503784"
"TCGA.4V.A9QU","3","0.972593367099762"
"TCGA.4V.A9QW","3","0.9221648573875427"
"TCGA.4V.A9QX","7","0.8662704825401306"
"TCGA.4X.A9F9","2","0.991884708404541"
"TCGA.4X.A9FA","3","0.986134946346283"
"TCGA.4X.A9FB","2","0.9979658126831055"
"TCGA.4X.A9FC","7","0.8242639899253845"
"TCGA.4X.A9FD","2","0.9525109529495239"
"TCGA.5G.A9ZZ","2","0.9943225383758545"
"TCGA.5K.AAAP","7","0.5867083668708801"
"TCGA.5U.AB0D","2","0.9519283771514893"
"TCGA.5U.AB0E","2","0.9972807168960571"
"TCGA.5U.AB0F","7","0.5256260633468628"
"TCGA.5V.A9RR","3","0.9984877109527588"
"TCGA.X7.A8D6","3","0.9335188865661621"
"TCGA.X7.A8D7","2","0.997267484664917"
"TCGA.X7.A8D8","3","0.9814792275428772"
"TCGA.X7.A8D9","7","0.7113077640533447"
"TCGA.X7.A8DB","7","0.6764189004898071"
"TCGA.X7.A8DD","7","0.7864587903022766"
"TCGA.X7.A8DE","7","0.9174946546554565"
"TCGA.X7.A8DF","2","0.9960709810256958"
"TCGA.X7.A8DG","2","0.9883269667625427"
"TCGA.X7.A8DJ","2","0.9954903721809387"
"TCGA.X7.A8M0","3","0.9837462902069092"
"TCGA.X7.A8M1","7","0.7769281268119812"
"TCGA.X7.A8M3","7","0.665471076965332"
"TCGA.X7.A8M4","3","0.9441049098968506"
"TCGA.X7.A8M5","2","0.9956820011138916"
"TCGA.X7.A8M6","7","0.673831045627594"
"TCGA.X7.A8M7","2","0.9787655472755432"
"TCGA.X7.A8M8","3","0.9330230951309204"
"TCGA.XH.A853","7","0.7626433372497559"
"TCGA.XM.A8R8","2","0.9916850328445435"
"TCGA.XM.A8R9","7","0.6846871972084045"
"TCGA.XM.A8RB","7","0.6973844766616821"
"TCGA.XM.A8RC","7","0.8587067127227783"
"TCGA.XM.A8RD","2","0.9998138546943665"
"TCGA.XM.A8RE","7","0.647705078125"
"TCGA.XM.A8RF","2","0.991101861000061"
"TCGA.XM.A8RG","3","0.9992572665214539"
"TCGA.XM.A8RH","7","0.8253628015518188"
"TCGA.XM.A8RI","3","0.9524654746055603"
"TCGA.XM.A8RL","7","0.5055949687957764"
"TCGA.XM.AAZ1","7","0.6470944285392761"
"TCGA.XM.AAZ2","3","0.9909588098526001"
"TCGA.XM.AAZ3","3","0.986759603023529"
"TCGA.XU.A92O","3","0.9902923703193665"
"TCGA.XU.A92Q","NC","0.7403220534324646"
"TCGA.XU.A92T","3","0.9900290369987488"
"TCGA.XU.A92U","7","0.8014810681343079"
"TCGA.XU.A92V","3","0.9929021000862122"
"TCGA.XU.A92W","7","0.7537486553192139"
"TCGA.XU.A92X","2","0.944347083568573"
"TCGA.XU.A92Y","2","0.9522762298583984"
"TCGA.XU.A92Z","1","0.9902198910713196"
"TCGA.XU.A930","3","0.9275830984115601"
"TCGA.XU.A931","3","0.9986670017242432"
"TCGA.XU.A932","2","0.9964207410812378"
"TCGA.XU.A933","7","0.5265507698059082"
"TCGA.XU.A936","7","0.5960067510604858"
"TCGA.XU.AAXV","7","0.7712708115577698"
"TCGA.XU.AAXW","2","0.9980248212814331"
"TCGA.XU.AAXX","7","0.9156978130340576"
"TCGA.XU.AAXY","7","0.7503607273101807"
"TCGA.XU.AAXZ","3","0.9877778887748718"
"TCGA.XU.AAY0","3","0.968526303768158"
"TCGA.XU.AAY1","3","0.9775775671005249"
"TCGA.YT.A95D","3","0.9978510141372681"
"TCGA.YT.A95E","3","0.9488916993141174"
"TCGA.YT.A95F","3","0.9936695694923401"
"TCGA.YT.A95G","7","0.8457863330841064"
"TCGA.YT.A95H","3","0.9838849306106567"
"TCGA.ZB.A961","7","0.7838895320892334"
"TCGA.ZB.A962","3","0.9479257464408875"
"TCGA.ZB.A963","7","0.6268119215965271"
"TCGA.ZB.A964","3","0.9883137941360474"
"TCGA.ZB.A965","3","0.9930023550987244"
"TCGA.ZB.A966","2","0.991679847240448"
"TCGA.ZB.A969","3","0.9943443536758423"
"TCGA.ZB.A96A","3","0.9701166152954102"
"TCGA.ZB.A96B","7","0.7359564304351807"
"TCGA.ZB.A96C","3","0.9733162522315979"
"TCGA.ZB.A96D","7","0.7332289218902588"
"TCGA.ZB.A96E","3","0.988725483417511"
"TCGA.ZB.A96F","7","0.5613911747932434"
"TCGA.ZB.A96G","7","0.8069519996643066"
"TCGA.ZB.A96H","3","0.9997050166130066"
"TCGA.ZB.A96I","3","0.9976498484611511"
"TCGA.ZB.A96K","3","0.9328861236572266"
"TCGA.ZB.A96L","3","0.9984596967697144"
"TCGA.ZB.A96M","3","0.9881673455238342"
"TCGA.ZB.A96O","7","0.7219419479370117"
"TCGA.ZB.A96P","7","0.7761459350585938"
"TCGA.ZB.A96Q","3","0.9776754379272461"
"TCGA.ZB.A96R","2","0.9901829361915588"
"TCGA.ZB.A96V","2","0.9993466734886169"
"TCGA.ZC.AAA7","2","0.9999098777770996"
"TCGA.ZC.AAAA","7","0.7702218890190125"
"TCGA.ZC.AAAF","3","0.9768157005310059"
"TCGA.ZC.AAAH","7","0.8841078281402588"
"TCGA.ZL.A9V6","3","0.9983250498771667"
"TCGA.ZT.A8OM","3","0.9680517315864563"
"TCGA.3X.AAVC","7","0.7623956203460693"
"TCGA.EJ.A65B","3","0.9958370923995972"
"TCGA.EJ.A65D","NC","0.5819488167762756"
"TCGA.FC.A66V","3","0.9982442855834961"
"TCGA.FC.A6HD","7","0.8685503602027893"
"TCGA.G9.6347","2","0.9604542255401611"
"TCGA.G9.6379","3","0.9998441934585571"
"TCGA.H9.A6BY","7","0.7891086935997009"
"TCGA.HC.A6AL","7","0.5704545378684998"
"TCGA.HC.A6AN","3","0.9469360113143921"
"TCGA.HC.A6AO","7","0.8700522780418396"
"TCGA.HC.A6AP","3","0.9941410422325134"
"TCGA.HC.A6AQ","3","0.997011661529541"
"TCGA.HC.A6AS","NC","0.8083377480506897"
"TCGA.HC.A6HX","3","0.9989604949951172"
"TCGA.HC.A6HY","3","0.9882561564445496"
"TCGA.J4.A67K","3","0.9878494143486023"
"TCGA.J4.A67L","3","0.9933033585548401"
"TCGA.J4.A67M","3","0.9993531107902527"
"TCGA.J4.A67N","3","0.9836112856864929"
"TCGA.J4.A67O","NC","0.48922619223594666"
"TCGA.J4.A67Q","3","0.9992045760154724"
"TCGA.J4.A67R","3","0.9977476000785828"
"TCGA.J4.A67S","3","0.9995114803314209"
"TCGA.KK.A6E3","3","0.998150110244751"
"TCGA.KK.A6E4","3","0.9869424104690552"
"TCGA.KK.A6E7","7","0.862689197063446"
"TCGA.KK.A6E8","7","0.8862345814704895"
"TCGA.QU.A6IL","3","0.9639379978179932"
"TCGA.QU.A6IM","7","0.8761693835258484"
"TCGA.QU.A6IN","3","0.9756690263748169"
"TCGA.QU.A6IO","3","0.9997252821922302"
"TCGA.AA.3695","NC","0.6142169833183289"
"TCGA.CM.4748","1","0.9824206233024597"
"TCGA.BG.A0MH","7","0.8975827097892761"
"TCGA.FL.A1YM","3","0.9931506514549255"
"TCGA.2H.A9GJ","7","0.5325416922569275"
"TCGA.IG.A4QT","7","0.9177097082138062"
"TCGA.IG.A7DP","2","0.9962506890296936"
"TCGA.JY.A6FA","NC","0.5084604620933533"
"TCGA.JY.A939","2","0.9938791990280151"
"TCGA.L5.A43E","7","0.9014683365821838"
"TCGA.L5.A43M","3","0.9840703010559082"
"TCGA.L5.A893","2","0.9937706589698792"
"TCGA.R6.A6Y0","2","0.9910407662391663"
"TCGA.BR.6709","7","0.8844209313392639"
"TCGA.BR.7704","2","0.9980341792106628"
"TCGA.BR.8060","7","0.8865165710449219"
"TCGA.BR.8295","1","0.9624701738357544"
"TCGA.BR.8296","2","0.9997641444206238"
"TCGA.BR.8676","2","0.9810715317726135"
"TCGA.BR.8690","2","0.9993446469306946"
"TCGA.BR.A4QL","7","0.5053702592849731"
"TCGA.BR.A4QM","NC","0.5446339249610901"
"TCGA.CD.8525","2","0.999991774559021"
"TCGA.CD.8527","2","0.9987828135490417"
"TCGA.CD.8533","7","0.8363043665885925"
"TCGA.CG.5725","7","0.8721403479576111"
"TCGA.CG.5728","7","0.6371262669563293"
"TCGA.CG.5730","3","0.9702426195144653"
"TCGA.CG.5733","7","0.6258560419082642"
"TCGA.HF.7134","1","0.934450089931488"
"TCGA.HJ.7597","7","0.7638328671455383"
"TCGA.HU.8238","2","0.9999326467514038"
"TCGA.HU.8243","1","0.9736098647117615"
"TCGA.HU.8244","7","0.8431898951530457"
"TCGA.HU.A4GJ","7","0.8376903533935547"
"TCGA.HU.A4HB","2","0.999976396560669"
"TCGA.VQ.A91E","7","0.7835487127304077"
"TCGA.AB.2803","7","0.7211830019950867"
"TCGA.AB.2805","7","0.8107919096946716"
"TCGA.AB.2806","7","0.6344819068908691"
"TCGA.AB.2807","7","0.9140042662620544"
"TCGA.AB.2808","4","0.9779902696609497"
"TCGA.AB.2810","NC","0.5614102482795715"
"TCGA.AB.2811","7","0.8076396584510803"
"TCGA.AB.2812","4","0.9874677658081055"
"TCGA.AB.2813","NC","0.6778014898300171"
"TCGA.AB.2814","3","0.9641196131706238"
"TCGA.AB.2815","4","0.9923303723335266"
"TCGA.AB.2816","7","0.5816134810447693"
"TCGA.AB.2817","7","0.7777026295661926"
"TCGA.AB.2818","7","0.5303236842155457"
"TCGA.AB.2819","2","0.992554247379303"
"TCGA.AB.2820","7","0.8539915680885315"
"TCGA.AB.2821","7","0.8002037405967712"
"TCGA.AB.2822","3","0.9788444638252258"
"TCGA.AB.2823","NC","0.4986826479434967"
"TCGA.AB.2824","NC","0.5298266410827637"
"TCGA.AB.2825","4","0.9973243474960327"
"TCGA.AB.2826","4","0.9644393920898438"
"TCGA.AB.2828","4","0.9730739593505859"
"TCGA.AB.2830","NC","0.5744898915290833"
"TCGA.AB.2832","4","0.9677386283874512"
"TCGA.AB.2833","7","0.9125214219093323"
"TCGA.AB.2834","4","0.9696847796440125"
"TCGA.AB.2835","4","0.9922852516174316"
"TCGA.AB.2836","7","0.507158637046814"
"TCGA.AB.2837","7","0.8466761112213135"
"TCGA.AB.2838","NC","0.5430810451507568"
"TCGA.AB.2839","4","0.9613358378410339"
"TCGA.AB.2840","NC","0.5691918730735779"
"TCGA.AB.2841","7","0.7473917603492737"
"TCGA.AB.2842","4","0.9944637417793274"
"TCGA.AB.2843","7","0.8773440718650818"
"TCGA.AB.2844","4","0.9950791597366333"
"TCGA.AB.2845","NC","0.5048691034317017"
"TCGA.AB.2846","7","0.8100103139877319"
"TCGA.AB.2847","7","0.8382423520088196"
"TCGA.AB.2848","7","0.7780478596687317"
"TCGA.AB.2849","7","0.564806342124939"
"TCGA.AB.2851","7","0.5422854423522949"
"TCGA.AB.2853","7","0.9033958911895752"
"TCGA.AB.2854","7","0.7152525782585144"
"TCGA.AB.2855","4","0.9886940121650696"
"TCGA.AB.2856","7","0.8261240124702454"
"TCGA.AB.2857","NC","0.48019158840179443"
"TCGA.AB.2858","3","0.9607641100883484"
"TCGA.AB.2859","3","0.9615498781204224"
"TCGA.AB.2860","7","0.839665949344635"
"TCGA.AB.2861","NC","0.7679259181022644"
"TCGA.AB.2862","3","0.9527770280838013"
"TCGA.AB.2863","4","0.9818689227104187"
"TCGA.AB.2865","4","0.9243505597114563"
"TCGA.AB.2866","NC","0.6402126550674438"
"TCGA.AB.2867","7","0.8713422417640686"
"TCGA.AB.2868","NC","0.7165021896362305"
"TCGA.AB.2869","7","0.6313211917877197"
"TCGA.AB.2870","7","0.8295283317565918"
"TCGA.AB.2871","3","0.9903401732444763"
"TCGA.AB.2872","7","0.6182178854942322"
"TCGA.AB.2873","7","0.7511964440345764"
"TCGA.AB.2874","4","0.9512879848480225"
"TCGA.AB.2875","7","0.8217272758483887"
"TCGA.AB.2877","7","0.5069536566734314"
"TCGA.AB.2879","7","0.9160822033882141"
"TCGA.AB.2880","7","0.8787339925765991"
"TCGA.AB.2881","7","0.8992505073547363"
"TCGA.AB.2882","7","0.8259020447731018"
"TCGA.AB.2884","3","0.925449788570404"
"TCGA.AB.2885","3","0.9773858785629272"
"TCGA.AB.2886","7","0.7857617139816284"
"TCGA.AB.2887","7","0.7570645809173584"
"TCGA.AB.2888","3","0.9378390312194824"
"TCGA.AB.2889","7","0.8117415904998779"
"TCGA.AB.2890","3","0.9931321740150452"
"TCGA.AB.2891","7","0.8752361536026001"
"TCGA.AB.2895","4","0.9517228603363037"
"TCGA.AB.2896","7","0.9028396010398865"
"TCGA.AB.2897","7","0.6976084113121033"
"TCGA.AB.2898","3","0.9710546731948853"
"TCGA.AB.2899","3","0.9657086730003357"
"TCGA.AB.2900","4","0.9969178438186646"
"TCGA.AB.2901","7","0.8274354934692383"
"TCGA.AB.2903","4","0.9844332933425903"
"TCGA.AB.2904","3","0.9322054982185364"
"TCGA.AB.2908","7","0.727208137512207"
"TCGA.AB.2909","7","0.8504430055618286"
"TCGA.AB.2910","4","0.9220936894416809"
"TCGA.AB.2911","7","0.9160531163215637"
"TCGA.AB.2912","4","0.9429998397827148"
"TCGA.AB.2913","7","0.8770315051078796"
"TCGA.AB.2914","7","0.913817822933197"
"TCGA.AB.2915","3","0.9598476886749268"
"TCGA.AB.2916","3","0.9907655715942383"
"TCGA.AB.2917","7","0.8672972917556763"
"TCGA.AB.2918","4","0.9941807389259338"
"TCGA.AB.2919","7","0.7566535472869873"
"TCGA.AB.2920","3","0.9924426674842834"
"TCGA.AB.2921","7","0.7456554174423218"
"TCGA.AB.2924","7","0.9174893498420715"
"TCGA.AB.2925","4","0.9927667379379272"
"TCGA.AB.2927","7","0.9180786609649658"
"TCGA.AB.2928","7","0.6384310722351074"
"TCGA.AB.2929","7","0.6283222436904907"
"TCGA.AB.2930","4","0.9406394958496094"
"TCGA.AB.2931","4","0.9522703886032104"
"TCGA.AB.2932","4","0.9970490336418152"
"TCGA.AB.2933","3","0.9278178215026855"
"TCGA.AB.2934","7","0.7418445944786072"
"TCGA.AB.2935","NC","0.6791513562202454"
"TCGA.AB.2936","7","0.9094909429550171"
"TCGA.AB.2937","7","0.8037922382354736"
"TCGA.AB.2938","7","0.8801455497741699"
"TCGA.AB.2939","7","0.5965931415557861"
"TCGA.AB.2940","NC","0.4643925726413727"
"TCGA.AB.2941","7","0.7217417359352112"
"TCGA.AB.2942","7","0.9038615226745605"
"TCGA.AB.2943","7","0.8806319236755371"
"TCGA.AB.2944","7","0.7046210169792175"
"TCGA.AB.2946","7","0.5068893432617188"
"TCGA.AB.2948","7","0.8278707265853882"
"TCGA.AB.2949","7","0.747776985168457"
"TCGA.AB.2950","NC","0.7021909356117249"
"TCGA.AB.2952","NC","0.8016229867935181"
"TCGA.AB.2954","7","0.8888412117958069"
"TCGA.AB.2955","4","0.9597298502922058"
"TCGA.AB.2956","4","0.94988614320755"
"TCGA.AB.2959","NC","0.48902472853660583"
"TCGA.AB.2963","4","0.9952042102813721"
"TCGA.AB.2964","NC","0.414930522441864"
"TCGA.AB.2965","4","0.9752682447433472"
"TCGA.AB.2966","7","0.888131856918335"
"TCGA.AB.2967","7","0.7052177786827087"
"TCGA.AB.2969","4","0.9951046705245972"
"TCGA.AB.2970","7","0.6420721411705017"
"TCGA.AB.2971","7","0.8828941583633423"
"TCGA.AB.2972","NC","0.8050894141197205"
"TCGA.AB.2973","3","0.9870303273200989"
"TCGA.AB.2975","NC","0.7557375431060791"
"TCGA.AB.2976","7","0.8571562767028809"
"TCGA.AB.2977","3","0.978448748588562"
"TCGA.AB.2978","2","0.9653299450874329"
"TCGA.AB.2979","3","0.9664732813835144"
"TCGA.AB.2980","NC","0.4940713942050934"
"TCGA.AB.2981","7","0.9169409871101379"
"TCGA.AB.2982","7","0.746148943901062"
"TCGA.AB.2983","3","0.9249233603477478"
"TCGA.AB.2984","7","0.5949515700340271"
"TCGA.AB.2985","NC","0.47298717498779297"
"TCGA.AB.2986","NC","0.4995698928833008"
"TCGA.AB.2987","3","0.9750714302062988"
"TCGA.AB.2988","4","0.9904688000679016"
"TCGA.AB.2990","NC","0.5445842146873474"
"TCGA.AB.2991","7","0.8557510375976562"
"TCGA.AB.2992","3","0.966688334941864"
"TCGA.AB.2993","4","0.987636387348175"
"TCGA.AB.2994","3","0.9937186241149902"
"TCGA.AB.2995","3","0.9740628600120544"
"TCGA.AB.2996","7","0.6158921718597412"
"TCGA.AB.2998","4","0.934136152267456"
"TCGA.AB.2999","3","0.9656903147697449"
"TCGA.AB.3000","4","0.9890086054801941"
"TCGA.AB.3001","3","0.9816734790802002"
"TCGA.AB.3002","NC","0.5645502805709839"
"TCGA.AB.3005","NC","0.3829997479915619"
"TCGA.AB.3006","7","0.8451769948005676"
"TCGA.AB.3007","7","0.8799471855163574"
"TCGA.AB.3008","7","0.7114959955215454"
"TCGA.AB.3009","7","0.6930504441261292"
"TCGA.AB.3011","7","0.8436516523361206"
"TCGA.AB.3012","7","0.604658305644989"
"TCGA.13.1411","NC","0.5568010210990906"
"TCGA.13.1489","2","0.9943643808364868"
"TCGA.23.2078","7","0.6185085773468018"
"TCGA.24.1425","7","0.8500407934188843"
"TCGA.24.1434","7","0.6427966952323914"
"TCGA.24.1435","2","0.9899119734764099"
"TCGA.24.1463","7","0.8480761647224426"
"TCGA.24.1545","2","0.9995649456977844"
"TCGA.24.1546","NC","0.525397539138794"
"TCGA.24.1849","2","0.9287337064743042"
"TCGA.24.1928","2","0.9390077590942383"
"TCGA.24.2289","7","0.83466637134552"
"TCGA.24.2293","7","0.7986711859703064"
"TCGA.25.1320","2","0.9989060163497925"
"TCGA.25.1626","7","0.8692687153816223"
"TCGA.25.1628","2","0.9990519881248474"
"TCGA.25.2042","1","0.923828125"
"TCGA.25.2398","1","0.9519524574279785"
"TCGA.25.2401","2","0.999853253364563"
"TCGA.29.1698","2","0.9971436858177185"
"TCGA.30.1857","2","0.998007595539093"
"TCGA.30.1861","1","0.9566870331764221"
"TCGA.31.1946","2","0.9986374974250793"
"TCGA.31.1950","2","0.9976074695587158"
"TCGA.31.1959","2","0.9989836812019348"
"TCGA.36.1569","NC","0.5157903432846069"
"TCGA.36.1576","7","0.7121962904930115"
"TCGA.57.1585","7","0.8491078615188599"
"TCGA.59.2354","2","0.9995725750923157"
"TCGA.61.1737","2","0.968982458114624"
"TCGA.61.2002","2","0.9937911629676819"
"TCGA.61.2003","7","0.856130063533783"
"TCGA.61.2095","NC","0.601158857345581"
"TCGA.61.2101","1","0.955882728099823"
